Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
15PY005653,2/17/2015 12:35,1,Calcium  extractable/unfiltered,1143,16800,UG/L,0.1,,U
15PY005624,10/21/2014 12:10,1,Uranium Total,107935,0.702,UG/L,0.0005,,U
15PY005723,1/13/2015 13:15,1,Silicon Extractable,1140,1680,UG/L,0.05,,U
15PY006067,9/14/2015 13:22,1,Carbon Total Inorganic,100531,10900,UG/L,0.3,,U
15PY005671,3/18/2015 14:20,1,Molybdenum Total,107922,1.62,UG/L,0.005,,U
15PY005897,6/16/2015 13:30,1,Aluminum Total,107905,65.7,UG/L,0.5,,U
15PY006098,10/13/2015 12:30,1,Cesium Total,107915,0.005,UG/L,0.001,,U
17PY005513,2/15/2016 13:00,1,Uranium Total,107935,0.774,UG/L,0.0005,,U
17PY005541,4/13/2016 10:45,1,Bismuth Total,107910,0.002,UG/L,0.001,,U
17PY005541,4/13/2016 10:45,1,Uranium Total,107935,0.883,UG/L,0.0005,,U
17PY005585,9/13/2016 13:35,1,Molybdenum Total,107922,1.55,UG/L,0.005,,U
17PY005316,5/16/2016 13:40,1,Molybdenum Total,107922,1.45,UG/L,0.005,,U
17PY005316,5/16/2016 13:40,1,Uranium Total,107935,0.835,UG/L,0.0005,,U
17PY005316,5/16/2016 13:40,1,Carbon Total Inorganic,100531,11900,UG/L,0.3,,U
17PY005333,6/15/2016 12:45,1,Temperature (water),1125,13.1,DEG C,-10,,P
17PY005357,7/13/2016 13:25,1,Chloride Dissolved,17209,170,UG/L,0.05,,U
17PY005387,8/16/2016 12:07,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY005798,11/15/2016 12:10,1,Silver Total,107904,0.001,UG/L,0.001,L,U
17PY005333,6/15/2016 12:45,1,Aluminum Total,107905,80.7,UG/L,0.5,,U
17PY005882,3/9/2016 13:35,1,Silicon Extractable,1140,1700,UG/L,0.05,,U
10PY005929,9/14/2010 12:55,1,Conductance (field),109027,96,USIE/CM,,,P
10PY005929,9/14/2010 12:55,1,Iron Total,107917,52.6,UG/L,0.5,,P
11PY005487,2/23/2011 14:30,1,Copper Total,107916,0.46,UG/L,0.02,,P
11PY005767,5/18/2011 13:00,1,Lithium Total,107920,0.77,UG/L,0.01,,P
11PY005915,6/22/2011 14:20,1,Niobium Total,107923,0.013,UG/L,0.001,,P
11PY006134,9/14/2011 13:35,1,Conductance (field),109027,100.4,USIE/CM,,,P
11PY006134,9/14/2011 13:35,1,Rubidium Total,107928,0.861,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
12PY005500,2/15/2012 14:35,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
12PY005831,7/17/2012 12:50,1,Silicon Extractable,1140,1580,UG/L,0.05,,U
12PY006110,6/13/2012 13:55,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
12PY006146,9/12/2012 14:30,1,Magnesium extractable/unfiltered,1141,2800,UG/L,0.1,,U
12PY006166,10/17/2012 12:20,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
13PY005518,2/19/2013 14:05,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
11PY006162,10/19/2011 11:20,1,Fecal coliforms,1094,1,CFU/100ML,1,,P
13PY006172,6/19/2013 13:55,1,Rubidium Total,107928,0.855,UG/L,0.001,,U
13PY006172,6/19/2013 13:55,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
13PY006172,6/19/2013 13:55,1,Calcium  extractable/unfiltered,1143,15900,UG/L,0.1,,U
13PY006172,6/19/2013 13:55,1,Sodium Extractable,1139,1300,UG/L,0.1,,U
13PY006172,6/19/2013 13:55,1,Phosphorus Total Dissolved,15102,2,UG/L,0.002,L,U
13PY006228,9/18/2013 14:35,1,Lithium Total,107920,0.54,UG/L,0.01,,U
13PY006247,10/16/2013 14:30,1,Carbon Total Inorganic,100531,10000,UG/L,0.5,,U
13PY006269,11/19/2013 14:50,1,Molybdenum Total,107922,1.62,UG/L,0.005,,U
14PY005409,2/24/2014 14:00,1,Calcium  extractable/unfiltered,1143,17300,UG/L,0.1,,U
14PY005733,4/24/2014 14:10,1,Magnesium extractable/unfiltered,1141,3200,UG/L,0.1,,U
14PY005733,4/24/2014 14:10,1,Sodium Extractable,1139,1500,UG/L,0.1,,U
15PY005005,6/11/2014 12:05,1,Uranium Total,107935,0.786,UG/L,0.0005,,U
15PY005281,7/16/2014 12:20,1,Sulphate Dissolved,16309,8500,UG/L,0.5,,U
15PY005296,8/11/2014 13:55,1,Silicon Extractable,1140,1490,UG/L,0.05,,U
05PY001103,8/16/2005 11:38,1,Iron Total,97511,81.3,UG/L,0.5,,P
05PY001150,10/18/2005 13:55,1,Carbon Total Organic,6009,900,UG/L,0.5,,P
05PY001150,10/18/2005 13:55,1,Calcium  extractable/unfiltered,1143,15300,UG/L,0.1,,P
06PY000760,4/18/2006 15:30,1,Carbon Total Inorganic,100531,10800,UG/L,0.5,,P
06PY000743,3/20/2006 13:45,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
06PY001621,10/18/2006 14:35,1,Calcium  extractable/unfiltered,1143,14500,UG/L,0.1,,P
07PY000450,1/17/2007 11:40,1,Bismuth Total,97504,0.002,UG/L,0.001,,P
07PY000856,3/14/2007 14:40,1,Silicon Extractable,1140,1350,UG/L,0.05,,P
07PY001013,5/16/2007 11:15,1,Sulphate Dissolved,16309,7100,UG/L,0.5,,P
07PY001476,12/12/2007 12:30,1,Conductance (field),109027,113,USIE/CM,,,P
08PY000512,2/13/2008 13:10,1,Carbon Total Organic,6009,500,UG/L,0.5,L,P
08PY000512,2/13/2008 13:10,1,Magnesium extractable/unfiltered,1141,3000,UG/L,0.1,,P
08PY000586,3/11/2008 14:00,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
08PY001092,6/17/2008 12:10,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
08PY001510,11/18/2008 11:35,1,Carbon Total Inorganic,100531,11800,UG/L,0.5,,P
08PY001540,12/16/2008 13:30,1,Silicon Extractable,1140,1730,UG/L,0.05,,P
09PY001231,7/31/2009 12:45,1,Niobium Total,97517,0.01,UG/L,0.001,,P
09PY001245,8/18/2009 15:10,1,Temperature (water),1125,15,DEG C,,,P
09PY001321,9/17/2009 11:30,1,Lithium Total,97514,0.6,UG/L,0.2,,P
09PY001420,10/14/2009 11:24,1,Silicon Extractable,1140,1370,UG/L,0.05,,P
09PY001479,11/18/2009 14:35,1,Niobium Total,97517,0.006,UG/L,0.001,,P
09PY001479,11/18/2009 14:35,1,Silicon Extractable,1140,1610,UG/L,0.05,,P
08PY001510,11/18/2008 11:35,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
08PY001540,12/16/2008 13:30,1,Lithium Total,97514,0.7,UG/L,0.2,,P
09PY000428,1/20/2009 13:00,1,Copper Total,97510,0.49,UG/L,0.02,,P
09PY000428,1/20/2009 13:00,1,Niobium Total,97517,0.008,UG/L,0.001,,P
09PY000698,2/18/2009 13:10,1,Cesium Total,97509,0.006,UG/L,0.005,,P
09PY000698,2/18/2009 13:10,1,Niobium Total,97517,0.003,UG/L,0.001,,P
09PY001245,8/18/2009 15:10,1,Nickel Total,97518,0.26,UG/L,0.02,,P
09PY001420,10/14/2009 11:24,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
09PY001420,10/14/2009 11:24,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
09PY001479,11/18/2009 14:35,1,Lithium Total,97514,0.6,UG/L,0.2,,P
10PY005872,7/14/2010 13:05,1,Chloride Dissolved,17209,1100,UG/L,0.1,,P
10PY005872,7/14/2010 13:05,1,Sodium Extractable,1139,1200,UG/L,0.1,,P
10PY005909,8/18/2010 11:40,1,Nickel Total,107924,0.29,UG/L,0.02,,P
10PY005909,8/18/2010 11:40,1,Thallium Total,107934,0.003,UG/L,0.001,,P
10PY006260,10/20/2010 12:05,1,Calcium  extractable/unfiltered,1143,15000,UG/L,0.1,,P
11PY005515,3/14/2011 13:00,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
11PY005767,5/18/2011 13:00,1,Cerium Total,107912,0.467,UG/L,0.001,,P
11PY005915,6/22/2011 14:20,1,Uranium Total,107935,0.772,UG/L,0.0005,,P
11PY005932,7/11/2011 13:45,1,Molybdenum Total,107922,1.5,UG/L,0.005,,P
11PY006134,9/14/2011 13:35,1,Cerium Total,107912,0.044,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Cerium Total,107912,0.078,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
11PY006217,12/15/2011 14:30,1,Lithium Total,107920,0.6,UG/L,0.01,,P
12PY005500,2/15/2012 14:35,1,Cerium Total,97506,0.041,UG/L,0.001,,U
12PY005594,4/18/2012 13:50,1,Bismuth Total,97504,0.004,UG/L,0.001,,U
12PY005728,5/16/2012 14:00,1,Iron Total,97511,162,UG/L,0.5,,U
12PY005831,7/17/2012 12:50,1,Cerium Total,97506,0.096,UG/L,0.001,,U
12PY006146,9/12/2012 14:30,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
12PY006146,9/12/2012 14:30,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
13PY005518,2/19/2013 14:05,1,Rubidium Total,97521,0.823,UG/L,0.001,,U
13PY006172,6/19/2013 13:55,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
13PY006190,7/17/2013 14:50,1,Colour True,2021,5,REL UNIT,2.5,,U
13PY006228,9/18/2013 14:35,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
13PY006228,9/18/2013 14:35,1,Molybdenum Total,107922,1.49,UG/L,0.005,,U
05PY000589,7/19/2005 11:50,1,Silicon Extractable,1140,1370,UG/L,0.05,,P
05PY001116,9/19/2005 15:40,1,Magnesium extractable/unfiltered,1141,2400,UG/L,0.1,,P
05PY001116,9/19/2005 15:40,1,Sodium Extractable,1139,1000,UG/L,0.1,,P
06PY001621,10/18/2006 14:35,1,Iron Total,97511,54.1,UG/L,0.5,,P
07PY000808,2/14/2007 13:10,1,Uranium Total,97528,0.716,UG/L,0.0005,,P
07PY000865,3/27/2007 11:10,1,Lithium Total,97514,0.6,UG/L,0.2,,P
07PY000865,3/27/2007 11:10,1,Rubidium Total,97521,0.8,UG/L,0.01,,P
07PY001013,5/16/2007 11:15,1,Molybdenum Total,97516,1.52,UG/L,0.005,,P
07PY001341,7/17/2007 13:22,1,Uranium Total,97528,0.677,UG/L,0.0005,,P
07PY001401,9/19/2007 14:20,1,Bismuth Total,97504,0.001,UG/L,0.001,,P
07PY001460,11/21/2007 12:15,1,Copper Total,97510,0.36,UG/L,0.02,,P
08PY000512,2/13/2008 13:10,1,Colour True,2021,2.5,REL UNIT,2.5,,P
08PY000586,3/11/2008 14:00,1,Copper Total,97510,0.31,UG/L,0.02,,P
08PY001092,6/17/2008 12:10,1,Lithium Total,97514,0.7,UG/L,0.2,,P
08PY001189,7/14/2008 14:20,1,Aluminum Total,97998,165,UG/L,0.2,,P
08PY001189,7/14/2008 14:20,1,Silicon Extractable,1140,1710,UG/L,0.05,,P
08PY001339,8/5/2008 14:45,1,Bismuth Total,97504,0.002,UG/L,0.001,,P
08PY001438,9/17/2008 11:40,1,Iron Total,97511,56.8,UG/L,0.5,,P
08PY001540,12/16/2008 13:30,1,Temperature (water),1125,0,DEG C,,,P
09PY000428,1/20/2009 13:00,1,Silicon Extractable,1140,1560,UG/L,0.05,,P
09PY000698,2/18/2009 13:10,1,Temperature (water),1125,0.5,DEG C,,,P
09PY000698,2/18/2009 13:10,1,Calcium  extractable/unfiltered,1143,16500,UG/L,0.1,,P
09PY001245,8/18/2009 15:10,1,Calcium  extractable/unfiltered,1143,14800,UG/L,0.1,,P
09PY001321,9/17/2009 11:30,1,Temperature (water),1125,12,DEG C,,,P
09PY001321,9/17/2009 11:30,1,Iron Total,97511,94.3,UG/L,0.5,,P
09PY001420,10/14/2009 11:24,1,Rubidium Total,97521,0.82,UG/L,0.01,,P
09PY001479,11/18/2009 14:35,1,Cerium Total,97506,0.085,UG/L,0.002,,P
09PY001479,11/18/2009 14:35,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
10PY005440,3/3/2010 14:00,1,Copper Total,107916,0.59,UG/L,0.02,,P
13PY006247,10/16/2013 14:30,1,Cesium Total,107915,0.007,UG/L,0.001,,U
13PY006247,10/16/2013 14:30,1,Lithium Total,107920,0.56,UG/L,0.01,,U
13PY006269,11/19/2013 14:50,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
13PY006269,11/19/2013 14:50,1,Calcium  extractable/unfiltered,1143,16200,UG/L,0.1,,U
14PY005409,2/24/2014 14:00,1,Cerium Total,107912,0.041,UG/L,0.001,,U
14PY005733,4/24/2014 14:10,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
14PY006214,5/21/2014 9:45,1,Niobium Total,107923,0.022,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Cerium Total,107912,0.103,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Thallium Total,107934,0.003,UG/L,0.001,,U
15PY005296,8/11/2014 13:55,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005323,9/17/2014 12:55,1,Lithium Total,107920,0.55,UG/L,0.01,,U
15PY005323,9/17/2014 12:55,1,Carbon Total Organic,6009,1100,UG/L,0.5,,U
15PY005653,2/17/2015 12:35,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
15PY005920,7/13/2015 13:30,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005920,7/13/2015 13:30,1,Magnesium extractable/unfiltered,1141,2800,UG/L,0.1,,U
15PY006067,9/14/2015 13:22,1,Temperature (water),1125,10.9,DEG C,,,P
15PY005671,3/18/2015 14:20,1,Lithium Total,107920,0.54,UG/L,0.01,,U
15PY005920,7/13/2015 13:30,1,Thallium Total,107934,0.002,UG/L,0.001,,U
17PY005585,9/13/2016 13:35,1,Chloride Dissolved,17209,150,UG/L,0.05,,U
17PY005333,6/15/2016 12:45,1,Conductance (field),1122,107,USIE/CM,0.1,,U
17PY005333,6/15/2016 12:45,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY005798,11/15/2016 12:10,1,Iron Total,107917,41.2,UG/L,0.5,,U
17PY005814,1/16/2017 11:55,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005814,1/16/2017 11:55,1,Cerium Total,107912,0.03,UG/L,0.001,,U
17PY005333,6/15/2016 12:45,1,Thallium Total,107934,0.003,UG/L,0.001,,U
17PY005357,7/13/2016 13:25,1,Uranium Total,107935,0.834,UG/L,5.00E-04,,U
17PY005387,8/16/2016 12:07,1,Cerium Total,107912,0.063,UG/L,0.001,,U
17PY005415,10/17/2016 11:40,1,Cerium Total,107912,0.08,UG/L,0.001,,U
15PY005684,4/15/2015 12:05,1,Silicon Extractable,1140,1870,UG/L,0.05,,U
15PY005653,2/17/2015 12:35,1,Cerium Total,107912,0.04,UG/L,0.001,,U
06PY000760,4/18/2006 15:30,1,Conductance (field),109027,104.9,USIE/CM,,,U
07PY001013,5/16/2007 11:15,1,Conductance (field),109027,111.7,USIE/CM,,,U
15PY005920,7/13/2015 13:30,1,Sulphate Dissolved,16309,7200,UG/L,0.1,,U
15PY005723,1/13/2015 13:15,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
16PY005006,11/16/2015 13:11,1,Carbon Total Organic,6009,500,UG/L,0.3,,U
15PY005671,3/18/2015 14:20,1,Cerium Total,107912,0.032,UG/L,0.001,,U
15PY005684,4/15/2015 12:05,1,Cesium Total,107915,0.032,UG/L,0.001,,U
15PY005684,4/15/2015 12:05,1,Rubidium Total,107928,1.04,UG/L,0.001,,U
15PY006098,10/13/2015 12:30,1,Magnesium extractable/unfiltered,1141,2700,UG/L,0.1,,U
15PY005951,8/18/2015 12:05,1,Lithium Total,107920,0.58,UG/L,0.01,,U
17PY005513,2/15/2016 13:00,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY005585,9/13/2016 13:35,1,Copper Total,107916,0.46,UG/L,0.05,,P
17PY005585,9/13/2016 13:35,1,Nitrogen Nitrite,444,30,UG/L,0.005,,U
17PY005333,6/15/2016 12:45,1,Carbon Total Inorganic,100531,11300,UG/L,0.3,,U
17PY005357,7/13/2016 13:25,1,Conductance (field),1122,102,USIE/CM,0.1,,U
17PY005357,7/13/2016 13:25,1,Phosphorus Total Dissolved,15102,0.8,UG/L,0.0005,,U
17PY005357,7/13/2016 13:25,1,Cerium Total,107912,0.056,UG/L,0.001,,U
17PY005357,7/13/2016 13:25,1,Nickel Total,107924,0.26,UG/L,0.02,,U
17PY005882,3/9/2016 13:35,1,Aluminum Total,107905,19.6,UG/L,0.5,,U
17PY005882,3/9/2016 13:35,1,Lithium Total,107920,0.53,UG/L,0.01,,U
17PY005972,2/14/2017 12:00,1,Lithium Total,107920,0.58,UG/L,0.01,,U
17PY005972,2/14/2017 12:00,1,Rubidium Total,107928,0.814,UG/L,0.001,,U
17PY005972,2/14/2017 12:00,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY006092,3/14/2017 12:40,1,Copper Total,107916,0.58,UG/L,0.05,,P
17PY006436,6/13/2017 10:25,1,Carbon Total Inorganic,100531,10800,UG/L,0.3,,U
17PY006446,7/12/2017 11:00,1,Carbon Total Inorganic,100531,10200,UG/L,0.3,,U
17PY006549,8/14/2017 10:40,1,Rubidium Total,107928,0.824,UG/L,0.001,,U
17PY006549,8/14/2017 10:40,1,Sulphate Dissolved,8265,7340,UG/L,0.1,,U
17PY006656,9/7/2017 12:35,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY005133,11/14/2017 11:35,1,Sulphate Dissolved,8265,7770,UG/L,0.1,,U
18PY005317,12/18/2017 11:40,1,Oxygen Dissolved,1124,13100,UG/L,0.01,,P
10PY005872,7/14/2010 13:05,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
10PY005929,9/14/2010 12:55,1,Cesium Total,107915,0.005,UG/L,0.001,,P
10PY006234,10/4/2010 12:07,1,Cerium Total,107912,0.043,UG/L,0.001,,P
11PY005289,1/5/2011 14:40,1,Cerium Total,107912,0.065,UG/L,0.001,,P
11PY005487,2/23/2011 14:30,1,Silver Total,107904,0.001,UG/L,0.001,L,P
11PY005515,3/14/2011 13:00,1,Iron Total,107917,36.9,UG/L,0.5,,P
11PY005515,3/14/2011 13:00,1,Uranium Total,107935,0.8,UG/L,0.0005,,P
11PY005717,4/18/2011 13:25,1,Iron Total,107917,170,UG/L,0.5,,P
11PY005717,4/18/2011 13:25,1,Sodium Extractable,1139,1600,UG/L,0.1,,P
11PY005767,5/18/2011 13:00,1,Temperature (water),1125,6.5,DEG C,,,P
11PY005915,6/22/2011 14:20,1,Rubidium Total,107928,0.879,UG/L,0.001,,P
11PY005915,6/22/2011 14:20,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
11PY006162,10/19/2011 11:20,1,Aluminum Total,107905,50.9,UG/L,0.5,,P
13PY005518,2/19/2013 14:05,1,Calcium  extractable/unfiltered,1143,16900,UG/L,0.1,,U
13PY005538,3/18/2013 12:00,1,Aluminum Total,107905,30.3,UG/L,0.5,,U
13PY005538,3/18/2013 12:00,1,Rubidium Total,97521,0.859,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Sodium Extractable,1139,1400,UG/L,0.1,,U
13PY005703,5/14/2013 11:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
13PY006172,6/19/2013 13:55,1,Iron Total,107917,151,UG/L,0.5,,U
13PY006247,10/16/2013 14:30,1,Cerium Total,107912,0.054,UG/L,0.001,,U
14PY005409,2/24/2014 14:00,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
14PY005733,4/24/2014 14:10,1,Aluminum Total,107905,143,UG/L,0.5,,U
14PY005733,4/24/2014 14:10,1,Cesium Total,107915,0.019,UG/L,0.001,,U
14PY006027,3/19/2014 14:25,1,Magnesium extractable/unfiltered,1141,3100,UG/L,0.1,,U
15PY005281,7/16/2014 12:20,1,Lithium Total,107920,0.57,UG/L,0.01,,U
15PY005281,7/16/2014 12:20,1,Rubidium Total,107928,0.809,UG/L,0.001,,U
15PY005296,8/11/2014 13:55,1,Cesium Total,107915,0.006,UG/L,0.001,,U
15PY005323,9/17/2014 12:55,1,Calcium  extractable/unfiltered,1143,15700,UG/L,0.1,,U
10PY005483,4/19/2010 13:40,1,Uranium Total,107935,0.852,UG/L,0.0005,,P
10PY005723,6/15/2010 13:08,1,Carbon Total Inorganic,100531,10400,UG/L,0.5,,P
10PY005857,5/20/2010 9:20,1,Temperature (water),1125,6,DEG C,,,P
10PY005857,5/20/2010 9:20,1,Cerium Total,107912,0.167,UG/L,0.001,,P
10PY005909,8/18/2010 11:40,1,Magnesium extractable/unfiltered,1141,2500,UG/L,0.1,,P
10PY005929,9/14/2010 12:55,1,Carbon Total Inorganic,100531,11300,UG/L,0.5,,P
10PY005857,5/20/2010 9:20,1,Fecal coliforms,1094,1,CFU/100ML,1,,P
11PY005289,1/5/2011 14:40,1,Temperature (water),1125,0,DEG C,,,P
11PY005487,2/23/2011 14:30,1,Iron Total,107917,57.4,UG/L,0.5,,P
11PY005767,5/18/2011 13:00,1,Bismuth Total,107910,0.003,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Rubidium Total,107928,0.877,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Carbon Total Organic,6009,800,UG/L,0.5,,P
11PY006162,10/19/2011 11:20,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
11PY006217,12/15/2011 14:30,1,Carbon Total Inorganic,100531,11100,UG/L,0.5,,P
12PY005500,2/15/2012 14:35,1,Niobium Total,97517,0.003,UG/L,0.001,,U
12PY005500,2/15/2012 14:35,1,Rubidium Total,97521,0.866,UG/L,0.001,,U
12PY005500,2/15/2012 14:35,1,Carbon Total Organic,6009,600,UG/L,0.5,,U
13PY005538,3/18/2013 12:00,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
12PY006146,9/12/2012 14:30,1,Fecal coliforms,1094,1,CFU/100ML,1,L,U
11PY006134,9/14/2011 13:35,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
13PY006172,6/19/2013 13:55,1,Silicon Extractable,1140,1760,UG/L,0.05,,U
13PY006190,7/17/2013 14:50,1,Cesium Total,107915,0.011,UG/L,0.001,,U
13PY006247,10/16/2013 14:30,1,Sodium Extractable,1139,1200,UG/L,0.1,,U
13PY006269,11/19/2013 14:50,1,Silver Total,107904,0.002,UG/L,0.001,,U
14PY005384,1/14/2014 12:45,1,Nickel Total,107924,0.14,UG/L,0.02,,U
14PY005409,2/24/2014 14:00,1,Uranium Total,107935,0.842,UG/L,0.0005,,U
14PY005733,4/24/2014 14:10,1,Uranium Total,107935,0.924,UG/L,0.0005,,U
14PY006027,3/19/2014 14:25,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
14PY006214,5/21/2014 9:45,1,Bismuth Total,107910,0.002,UG/L,0.001,,U
14PY005409,2/24/2014 14:00,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
14PY005409,2/24/2014 14:00,1,Lithium Total,107920,0.62,UG/L,0.01,,U
14PY005409,2/24/2014 14:00,1,Colour True,2021,2.5,REL UNIT,2.5,,U
14PY005409,2/24/2014 14:00,1,Sodium Extractable,1139,1500,UG/L,0.1,,U
14PY006214,5/21/2014 9:45,1,Carbon Total Organic,6009,2600,UG/L,0.5,,U
15PY005296,8/11/2014 13:55,1,Temperature (water),1125,15.3,DEG C,,,P
15PY005699,5/11/2015 13:30,1,Sodium Extractable,1139,1400,UG/L,0.1,,U
15PY005719,12/17/2014 11:50,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY006067,9/14/2015 13:22,1,Conductance (field),109027,99.4,USIE/CM,,,U
15PY005719,12/17/2014 11:50,1,Iron Total,107917,14.9,UG/L,0.5,,U
15PY005723,1/13/2015 13:15,1,Cerium Total,107912,0.057,UG/L,0.001,,U
15PY005723,1/13/2015 13:15,1,Molybdenum Total,107922,1.46,UG/L,0.005,,U
15PY005723,1/13/2015 13:15,1,Rubidium Total,107928,0.774,UG/L,0.001,,U
16PY005006,11/16/2015 13:11,1,Sodium Extractable,1139,1600,UG/L,0.1,,U
15PY005671,3/18/2015 14:20,1,Uranium Total,107935,0.811,UG/L,0.0005,,U
15PY006098,10/13/2015 12:30,1,Sodium Extractable,1139,1300,UG/L,0.1,,U
16PY005034,12/14/2015 10:55,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005951,8/18/2015 12:05,1,Uranium Total,107935,0.733,UG/L,0.0005,,U
16PY005006,11/16/2015 13:11,1,Cesium Total,107915,0.004,UG/L,0.001,,U
17PY005387,8/16/2016 12:07,1,Temperature (water),1125,15.4,DEG C,-10,,P
17PY005798,11/15/2016 12:10,1,Copper Total,107916,0.28,UG/L,0.05,,P
17PY005814,1/16/2017 11:55,1,Carbon Total Inorganic,100531,11400,UG/L,0.3,,U
17PY005333,6/15/2016 12:45,1,Iron Total,107917,119,UG/L,0.5,,U
17PY005357,7/13/2016 13:25,1,Silver Total,107904,0.001,UG/L,0.001,,U
17PY005387,8/16/2016 12:07,1,Aluminum Total,107905,44.1,UG/L,0.5,,U
17PY005882,3/9/2016 13:35,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005882,3/9/2016 13:35,1,Iron Total,107917,32.1,UG/L,0.5,,U
17PY006092,3/14/2017 12:40,1,Carbon Total Inorganic,100531,12700,UG/L,0.3,,U
17PY006427,5/15/2017 12:15,1,Aluminum Total,107905,129,UG/L,0.5,,U
17PY006436,6/13/2017 10:25,1,Niobium Total,107923,0.01,UG/L,0.002,,U
15PY005624,10/21/2014 12:10,1,Silicon Extractable,1140,1420,UG/L,0.05,,U
15PY005671,3/18/2015 14:20,1,Carbon Total Organic,6009,500,UG/L,0.5,,U
15PY005647,11/19/2014 14:15,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
15PY005647,11/19/2014 14:15,1,Silver Total,107904,0.001,UG/L,0.001,L,U
13PY006247,10/16/2013 14:30,1,Conductance (field),109027,98,USIE/CM,,,U
15PY005951,8/18/2015 12:05,1,Chloride Dissolved,17209,140,UG/L,0.05,,U
15PY006067,9/14/2015 13:22,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
15PY005723,1/13/2015 13:15,1,Copper Total,107916,0.35,UG/L,0.02,,P
16PY005006,11/16/2015 13:11,1,Magnesium extractable/unfiltered,1141,3000,UG/L,0.1,,U
15PY005671,3/18/2015 14:20,1,Silver Total,107904,0.001,UG/L,0.001,L,U
15PY005699,5/11/2015 13:30,1,Uranium Total,107935,0.845,UG/L,0.0005,,U
15PY005897,6/16/2015 13:30,1,Lithium Total,107920,0.59,UG/L,0.01,,U
15PY005951,8/18/2015 12:05,1,Cerium Total,107912,0.096,UG/L,0.001,,U
15PY005951,8/18/2015 12:05,1,Molybdenum Total,107922,1.56,UG/L,0.005,,U
15PY005951,8/18/2015 12:05,1,Nickel Total,107924,0.32,UG/L,0.02,,U
15PY006067,9/14/2015 13:22,1,Aluminum Total,107905,47.1,UG/L,0.5,,U
15PY006098,10/13/2015 12:30,1,Uranium Total,107935,0.752,UG/L,0.0005,,U
15PY005920,7/13/2015 13:30,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
15PY005920,7/13/2015 13:30,1,Lithium Total,107920,0.59,UG/L,0.01,,U
