Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
21PY001002,9/16/2021 14:17,1,Gallium Dissolved,107954,0.001,UG/L,0.001,L,U
05PY000500,6/8/2005 13:00,1,Chromium Total,97508,0.285,UG/L,0.005,,U
05PY000587,8/8/2005 14:00,1,Silver Extractable,97578,0.053,UG/L,0.001,,U
05PY001210,7/11/2005 10:35,1,Temperature (air),97060,20,DEG C,,,U
05PY001213,11/7/2005 13:25,1,Carbon Total Organic,6009,3800,UG/L,0.5,,U
05PY001213,11/7/2005 13:25,1,Nitrogen Total Dissolved,7657,230,UG/L,0.02,,U
06PY000797,5/8/2006 10:45,1,Thallium Extractable,97607,0.004,UG/L,0.001,,U
06PY001473,6/19/2006 16:15,1,Carbon Total Organic,6009,5200,UG/L,0.5,,U
06PY001589,10/2/2006 12:45,1,Dissolved nitrogen nitrate,7315,41,UG/L,0.002,,U
06PY001649,11/20/2006 14:35,1,Temperature (air),97060,-17,DEG C,,,U
06PY001649,11/20/2006 14:35,1,Zinc Extractable,97611,72.9,UG/L,0.05,,U
07PY000448,1/15/2007 14:45,1,Selenium Total,97523,0.5,UG/L,0.05,,U
06PY001675,12/18/2006 14:45,1,Niobium Extractable,97597,0.652,UG/L,0.002,,U
07PY001088,5/28/2007 15:30,1,Cadmium Total,97505,1.08,UG/L,0.001,,P
07PY001088,5/28/2007 15:30,1,Thallium Extractable,97607,0.012,UG/L,0.001,,U
07PY001397,9/17/2007 14:12,1,Cobalt Total,97507,3.91,UG/L,0.002,,U
07PY001397,9/17/2007 14:12,1,Molybdenum Total,97516,0.573,UG/L,0.005,,U
07PY001457,11/19/2007 14:35,1,Antimony Total,97522,0.153,UG/L,0.001,,U
08PY000324,1/14/2008 14:40,1,Cadmium Total,97505,0.448,UG/L,0.001,,P
08PY000576,2/18/2008 13:45,1,Lead Total,97519,1.36,UG/L,0.005,,U
08PY000576,2/18/2008 13:45,1,Carbon Dissolved Organic,201145,800,UG/L,0.5,,U
08PY000592,3/17/2008 14:45,1,Chloride Dissolved,17209,2400,UG/L,0.1,,P
08PY000850,4/14/2008 14:35,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
08PY000850,4/14/2008 14:35,1,Nitrogen Total Dissolved,7657,250,UG/L,0.01,,U
08PY001419,8/26/2008 10:15,1,Lead Total,97519,2.86,UG/L,0.005,,U
08PY001448,9/22/2008 13:45,1,Barium Total,97502,54.6,UG/L,0.05,,U
08PY001448,9/22/2008 13:45,1,Carbon Total Organic,6009,5200,UG/L,0.5,,U
08PY001448,9/22/2008 13:45,1,Nitrogen Total,1130,240,UG/L,0.01,,U
08PY001512,11/17/2008 14:30,1,Temperature (air),97060,-19,DEG C,,,U
09PY000430,1/20/2009 11:45,1,Nitrogen Total Dissolved,7657,190,UG/L,0.01,,U
09PY000717,3/23/2009 14:35,1,Nitrogen Total,1130,270,UG/L,0.01,,U
09PY000742,4/21/2009 13:45,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
09PY000742,4/21/2009 13:45,1,Hardness total,1205,299000,UG/L,0.4,,U
09PY000909,5/26/2009 12:45,1,Antimony Total,97522,0.557,UG/L,0.001,,U
09PY000909,5/26/2009 12:45,1,Nitrogen Total Dissolved,7657,260,UG/L,0.01,,U
09PY001114,7/20/2009 14:30,1,Molybdenum Total,97516,0.579,UG/L,0.005,,U
09PY001114,7/20/2009 14:30,1,Hardness total,1205,192000,UG/L,0.4,,U
09PY001319,9/14/2009 13:20,1,Selenium Total,97523,0.46,UG/L,0.05,,U
10PY005458,3/22/2010 14:30,1,Temperature (air),97060,-17,DEG C,,,U
10PY005458,3/22/2010 14:30,1,Molybdenum Total,107922,0.729,UG/L,0.005,,U
10PY005859,5/31/2010 0:00,1,Cesium Total,107915,0.006,UG/L,0.001,,U
10PY005881,7/26/2010 15:45,1,Barium Total,107908,53.2,UG/L,0.05,,U
10PY005914,8/30/2010 15:50,1,Tungsten Total,107937,0.001,UG/L,0.001,,U
10PY005933,9/21/2010 14:30,1,Lead Total,107925,1.03,UG/L,0.005,,U
10PY005933,9/21/2010 14:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
06PY000752,4/3/2006 15:15,1,Barium Total,97502,105,UG/L,0.05,,U
06PY000752,4/3/2006 15:15,1,Dissolved nitrogen nitrate,7315,194,UG/L,0.002,,U
06PY000797,5/8/2006 10:45,1,Beryllium Extractable,97583,0.003,UG/L,0.001,,U
06PY001174,7/31/2006 10:00,1,Temperature (air),97060,17,DEG C,,,U
06PY001174,7/31/2006 10:00,1,Alkalinity Total CaCO3,1131,118000,UG/L,0.5,,U
06PY001473,6/19/2006 16:15,1,Chromium Total,97508,0.122,UG/L,0.005,,U
06PY001496,7/17/2006 15:45,1,Chromium Total,97508,0.096,UG/L,0.005,,U
06PY001589,10/2/2006 12:45,1,Niobium Extractable,97597,3.31,UG/L,0.002,,U
06PY001649,11/20/2006 14:35,1,Beryllium Extractable,97583,0.006,UG/L,0.001,,U
06PY001649,11/20/2006 14:35,1,Manganese Total,97515,124,UG/L,0.05,,U
06PY001649,11/20/2006 14:35,1,Zinc Total,97532,73.6,UG/L,0.05,,U
07PY000448,1/15/2007 14:45,1,Arsenic Total,97999,1.67,UG/L,0.01,,U
07PY000448,1/15/2007 14:45,1,Chloride Dissolved,17209,1100,UG/L,0.1,,P
07PY000467,2/4/2007 13:30,1,Barium Total,97502,92.3,UG/L,0.05,,U
07PY000467,2/4/2007 13:30,1,Cobalt Total,97507,0.328,UG/L,0.002,,U
06PY001675,12/18/2006 14:45,1,Nitrogen Total Dissolved,7657,240,UG/L,0.02,,U
07PY001369,8/15/2007 12:40,1,Lead Total,97519,0.981,UG/L,0.005,,U
07PY001397,9/17/2007 14:12,1,Manganese Total,97515,226,UG/L,0.05,,U
07PY001397,9/17/2007 14:12,1,Selenium Total,97523,0.46,UG/L,0.05,,U
07PY001397,9/17/2007 14:12,1,Hardness total,1205,191000,UG/L,0.4,,U
08PY000324,1/14/2008 14:40,1,Alkalinity Total CaCO3,1131,157000,UG/L,0.5,,U
08PY000324,1/14/2008 14:40,1,Carbon Dissolved Organic,201145,900,UG/L,0.5,,U
08PY000576,2/18/2008 13:45,1,Barium Total,97502,121,UG/L,0.05,,U
08PY000592,3/17/2008 14:45,1,Antimony Total,97522,0.189,UG/L,0.001,,U
08PY000592,3/17/2008 14:45,1,Dissolved nitrogen nitrate,7315,148,UG/L,0.002,,U
08PY000850,4/14/2008 14:35,1,Selenium Total,97523,0.39,UG/L,0.05,,U
08PY000850,4/14/2008 14:35,1,Zinc Total,97532,35,UG/L,0.05,,U
08PY001419,8/26/2008 10:15,1,Cobalt Total,97507,3.64,UG/L,0.002,,U
08PY001448,9/22/2008 13:45,1,Antimony Total,97522,0.243,UG/L,0.001,,U
08PY001512,11/17/2008 14:30,1,Chromium Total,97508,0.071,UG/L,0.005,,U
08PY001512,11/17/2008 14:30,1,Chloride Dissolved,17209,800,UG/L,0.1,,P
06PY000797,5/8/2006 10:45,1,Alkalinity Total CaCO3,1131,91000,UG/L,0.5,,U
06PY001174,7/31/2006 10:00,1,Molybdenum Total,97516,0.614,UG/L,0.005,,U
06PY001174,7/31/2006 10:00,1,Carbon Total Organic,6009,4400,UG/L,0.5,,U
06PY001174,7/31/2006 10:00,1,Dissolved nitrogen nitrate,7315,88,UG/L,0.002,,U
06PY001473,6/19/2006 16:15,1,Temperature (air),97060,20,DEG C,,,U
06PY001589,10/2/2006 12:45,1,Zinc Total,97532,127,UG/L,0.05,,U
06PY001649,11/20/2006 14:35,1,Chromium Total,97508,0.066,UG/L,0.005,,U
07PY000467,2/4/2007 13:30,1,Zinc Total,97532,62.7,UG/L,0.05,,U
07PY000467,2/4/2007 13:30,1,Hardness total,1205,258000,UG/L,0.4,,U
07PY001088,5/28/2007 15:30,1,Chromium Total,97508,1.09,UG/L,0.005,,U
07PY001364,7/16/2007 14:30,1,Temperature (air),97060,24,DEG C,,,U
07PY001397,9/17/2007 14:12,1,Chromium Total,97508,0.238,UG/L,0.005,,U
07PY001457,11/19/2007 14:35,1,Carbon Total Organic,6009,1900,UG/L,0.5,,U
08PY000324,1/14/2008 14:40,1,Chromium Total,97508,0.04,UG/L,0.005,,U
07PY000882,4/10/2007 15:35,1,Dissolved nitrogen nitrate,7315,167,UG/L,0.002,,U
08PY000576,2/18/2008 13:45,1,Manganese Total,97515,152,UG/L,0.05,,U
08PY000850,4/14/2008 14:35,1,Carbon Total Organic,6009,500,UG/L,0.5,L,U
08PY001321,7/21/2008 14:30,1,Chromium Total,97508,0.123,UG/L,0.005,,U
08PY001419,8/26/2008 10:15,1,Barium Total,97502,53.1,UG/L,0.05,,U
08PY001448,9/22/2008 13:45,1,Cerium Total,97506,1.6,UG/L,0.002,,U
09PY000430,1/20/2009 11:45,1,Lead Total,97519,1.3,UG/L,0.005,,U
09PY000707,2/24/2009 14:30,1,Zinc Total,97532,88.6,UG/L,0.05,,U
09PY000742,4/21/2009 13:45,1,Lead Total,97519,2.12,UG/L,0.005,,U
09PY001040,6/23/2009 13:30,1,Molybdenum Total,97516,0.416,UG/L,0.005,,U
09PY001040,6/23/2009 13:30,1,Dissolved nitrogen nitrate,7315,13,UG/L,0.002,,U
09PY001114,7/20/2009 14:30,1,Barium Total,97502,64,UG/L,0.05,,U
09PY001114,7/20/2009 14:30,1,Nitrogen Total,1130,160,UG/L,0.01,,U
09PY001236,8/6/2009 0:00,1,Antimony Total,97522,0.163,UG/L,0.001,,U
09PY001236,8/6/2009 0:00,1,Carbon Dissolved Organic,201145,3500,UG/L,0.5,,U
09PY001307,8/31/2009 14:20,1,Gallium Total,97512,0.024,UG/L,0.001,,U
09PY001307,8/31/2009 14:20,1,Chloride Dissolved,17209,600,UG/L,0.1,,P
09PY001319,9/14/2009 13:20,1,Manganese Total,97515,210,UG/L,0.05,,U
09PY001441,10/20/2009 15:45,1,Antimony Total,97522,0.166,UG/L,0.001,,U
09PY001441,10/20/2009 15:45,1,Tungsten Total,97530,0.009,UG/L,0.001,,U
06PY001174,7/31/2006 10:00,1,Gallium Total,97512,0.006,UG/L,0.001,,U
06PY001174,7/31/2006 10:00,1,Nitrogen Total Dissolved,7657,200,UG/L,0.02,,U
06PY001473,6/19/2006 16:15,1,Barium Total,97502,53.2,UG/L,0.05,,U
07PY000448,1/15/2007 14:45,1,Nitrogen Total Dissolved,7657,270,UG/L,0.02,,U
07PY000467,2/4/2007 13:30,1,Selenium Total,97523,0.47,UG/L,0.05,,U
06PY001696,9/11/2006 14:45,1,Silver Extractable,97578,0.012,UG/L,0.001,,U
06PY001696,9/11/2006 14:45,1,Chloride Dissolved,17209,500,UG/L,0.1,,P
07PY000882,4/10/2007 15:35,1,Arsenic Total,97999,1.91,UG/L,0.01,,U
07PY001088,5/28/2007 15:30,1,Arsenic Total,97999,6.2,UG/L,0.01,,U
07PY001364,7/16/2007 14:30,1,Molybdenum Total,97516,0.523,UG/L,0.005,,U
07PY001397,9/17/2007 14:12,1,Antimony Total,97522,0.241,UG/L,0.001,,U
07PY001457,11/19/2007 14:35,1,Temperature (air),97060,-11,DEG C,,,U
07PY001457,11/19/2007 14:35,1,Hardness total,1205,220000,UG/L,0.4,,U
07PY001487,12/17/2007 14:35,1,Arsenic Total,97999,2.14,UG/L,0.01,,U
07PY001364,7/16/2007 14:30,1,Nitrogen Total Dissolved,7657,250,UG/L,0.01,,U
08PY000576,2/18/2008 13:45,1,Hardness total,1205,284000,UG/L,0.4,,U
08PY001419,8/26/2008 10:15,1,Bismuth Total,97504,0.002,UG/L,0.001,,U
08PY001448,9/22/2008 13:45,1,Temperature (air),97060,6,DEG C,,,U
08PY001448,9/22/2008 13:45,1,Hardness total,1205,178000,UG/L,0.4,,U
09PY000707,2/24/2009 14:30,1,Chromium Total,97508,0.022,UG/L,0.005,,U
09PY000717,3/23/2009 14:35,1,Platinum Total,97520,0.001,UG/L,0.001,L,U
09PY000909,5/26/2009 12:45,1,Temperature (air),97060,18,DEG C,,,U
09PY001236,8/6/2009 0:00,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
10PY005881,7/26/2010 15:45,1,Lead Total,107925,1.16,UG/L,0.005,,U
10PY005914,8/30/2010 15:50,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
10PY005933,9/21/2010 14:30,1,Cobalt Total,107913,3.69,UG/L,0.002,,U
10PY005933,9/21/2010 14:30,1,Molybdenum Total,107922,0.498,UG/L,0.005,,U
10PY006246,10/6/2010 10:30,1,Arsenic Total,107906,1.61,UG/L,0.01,,U
10PY006246,10/6/2010 10:30,1,Tungsten Total,107937,0.001,UG/L,0.001,,U
06PY000752,4/3/2006 15:15,1,Aluminum Extractable,97579,6.6,UG/L,0.2,,U
06PY000752,4/3/2006 15:15,1,Molybdenum Total,97516,1.15,UG/L,0.005,,U
06PY001174,7/31/2006 10:00,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
06PY001174,7/31/2006 10:00,1,Cadmium Total,97505,0.246,UG/L,0.001,,P
06PY001473,6/19/2006 16:15,1,Zinc Extractable,97611,63.2,UG/L,0.05,,U
06PY001496,7/17/2006 15:45,1,Manganese Total,97515,78,UG/L,0.05,,U
06PY001496,7/17/2006 15:45,1,Zinc Total,97532,38.4,UG/L,0.05,,U
06PY001496,7/17/2006 15:45,1,Chloride Dissolved,17209,400,UG/L,0.1,,P
06PY001589,10/2/2006 12:45,1,Molybdenum Total,97516,0.512,UG/L,0.005,,U
06PY001696,9/11/2006 14:45,1,Manganese Total,97515,140,UG/L,0.05,,U
07PY000882,4/10/2007 15:35,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
07PY001088,5/28/2007 15:30,1,Silver Extractable,97578,0.347,UG/L,0.001,,U
07PY001088,5/28/2007 15:30,1,Molybdenum Total,97516,0.412,UG/L,0.005,,U
07PY001088,5/28/2007 15:30,1,Nitrogen Total Dissolved,7657,300,UG/L,0.02,,U
07PY001364,7/16/2007 14:30,1,Cadmium Total,97505,0.643,UG/L,0.001,,P
07PY001369,8/15/2007 12:40,1,Zinc Total,97532,91.7,UG/L,0.05,,U
07PY001487,12/17/2007 14:35,1,Chromium Total,97508,0.038,UG/L,0.005,,U
08PY000576,2/18/2008 13:45,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
08PY000576,2/18/2008 13:45,1,Zinc Total,97532,39.4,UG/L,0.05,,U
08PY000592,3/17/2008 14:45,1,Lead Total,97519,1.24,UG/L,0.005,,U
08PY001419,8/26/2008 10:15,1,Cadmium Total,97505,0.89,UG/L,0.001,,P
09PY000707,2/24/2009 14:30,1,Carbon Total Organic,6009,3900,UG/L,0.5,,U
09PY000717,3/23/2009 14:35,1,Zinc Total,97532,78.5,UG/L,0.05,,U
09PY000909,5/26/2009 12:45,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
09PY001040,6/23/2009 13:30,1,Temperature (air),97060,17,DEG C,,,U
09PY001040,6/23/2009 13:30,1,Cobalt Total,97507,2.61,UG/L,0.002,,U
09PY001040,6/23/2009 13:30,1,Hardness total,1205,157000,UG/L,0.4,,U
09PY001114,7/20/2009 14:30,1,Tungsten Total,97530,0.001,UG/L,0.001,L,U
09PY001307,8/31/2009 14:20,1,Platinum Total,97520,0.001,UG/L,0.001,L,U
09PY001319,9/14/2009 13:20,1,Carbon Dissolved Organic,201145,3700,UG/L,0.5,,U
09PY001441,10/20/2009 15:45,1,Cerium Total,97506,0.644,UG/L,0.002,,U
09PY001441,10/20/2009 15:45,1,Cobalt Total,97507,2.16,UG/L,0.002,,U
10PY005738,6/21/2010 12:45,1,Tin Total,107931,0.005,UG/L,0.005,L,U
10PY005738,6/21/2010 12:45,1,Hardness total,1205,186000,UG/L,0.4,,U
14PY006052,6/16/2014 14:45,1,Strontium Total,107932,153,UG/L,0.05,,U
15PY005302,8/18/2014 0:00,1,Iron Total,107917,198,UG/L,0.5,,U
15PY005302,8/18/2014 0:00,1,Uranium Total,107935,0.741,UG/L,0.0005,,U
15PY005322,9/15/2014 12:35,1,Uranium Total,107935,0.892,UG/L,0.0005,,U
15PY005322,9/15/2014 12:35,1,Alkalinity Total CaCO3,1131,117000,UG/L,0.5,,U
15PY005648,11/18/2014 14:54,1,Specific Conductance,2041,459,USIE/CM,2,,P
15PY005648,11/18/2014 14:54,1,Sulphate Dissolved,16309,95000,UG/L,5,,U
15PY005685,4/14/2015 9:00,1,Turbidity,2074,1.34,NTU,0.05,,P
15PY005714,12/15/2014 14:05,1,Carbon Total Inorganic,100531,36800,UG/L,0.5,,U
15PY005714,12/15/2014 14:05,1,Sodium Extractable,1139,2300,UG/L,0.1,,U
15PY005933,7/15/2015 13:40,1,Sulphate Dissolved,16309,84000,UG/L,1,,U
15PY005933,7/15/2015 13:40,1,Magnesium extractable/unfiltered,1141,15800,UG/L,0.1,,U
15PY006060,8/18/2015 14:05,1,Sulphate Dissolved,16309,80000,UG/L,1,,U
15PY006075,9/15/2015 11:30,1,Magnesium extractable/unfiltered,1141,15300,UG/L,0.1,,U
15PY005665,3/16/2015 14:35,1,Temperature (water),1125,0,DEG C,,,P
16PY005011,11/15/2015 13:45,1,Potassium Extractable,1142,700,UG/L,0.1,,U
15PY005665,3/16/2015 14:35,1,Manganese Total,107921,130,UG/L,0.05,,U
16PY005873,10/14/2015 13:25,1,Silicon Extractable,1140,2580,UG/L,0.05,,U
15PY005933,7/15/2015 13:40,1,Thallium Total,107934,0.003,UG/L,0.001,,U
16PY005044,1/18/2016 13:45,1,Nitrogen Nitrite,444,5,UG/L,0.002,,U
16PY005011,11/15/2015 13:45,1,Nickel Total,107924,9.24,UG/L,0.02,,U
16PY005035,12/14/2015 12:45,1,Iron Total,107917,221,UG/L,0.5,,U
17PY005318,5/16/2016 13:00,1,Sulphate Dissolved,16309,51100,UG/L,1,,U
17PY005780,10/17/2016 15:25,1,Uranium Total,107935,0.971,UG/L,0.0005,,U
17PY005780,10/17/2016 15:25,1,Specific Conductance,2041,443,USIE/CM,2,,P
17PY005780,10/17/2016 15:25,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005803,11/15/2016 15:50,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
17PY005803,11/15/2016 15:50,1,Turbidity,2074,1.82,NTU,0.05,,P
17PY005708,8/1/2016 14:30,1,Temperature (water),1125,14,DEG C,-10,,P
17PY005978,2/14/2017 13:20,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
17PY006090,12/19/2016 12:00,1,Alkalinity Total CaCO3,10101,167000,UG/L,0.5,,U
17PY006091,1/23/2017 15:00,1,Nitrogen Nitrite,444,23,UG/L,0.005,,U
17PY006423,4/18/2017 10:35,1,Thallium Total,107934,0.001,UG/L,0.001,,U
17PY006429,5/15/2017 15:15,1,Niobium Total,107923,0.03,UG/L,0.002,,U
17PY006537,7/19/2017 14:36,1,Alkalinity Total CaCO3,10101,113000,UG/L,0.5,,U
17PY006555,8/15/2017 14:00,1,Rubidium Total,107928,0.485,UG/L,0.001,,U
18PY005134,11/14/2017 13:40,1,Uranium Total,107935,0.815,UG/L,0.0005,,U
18PY005134,11/14/2017 13:40,1,Sulphate Dissolved,8265,125000,UG/L,1,,U
18PY005134,11/14/2017 13:40,1,Turbidity,2074,1.27,NTU,0.05,,P
18PY005318,12/18/2017 15:10,1,Temperature (water),1125,0,DEG C,-10,,P
18PY005318,12/18/2017 15:10,1,Potassium dissolved/filtered,1181,700,UG/L,0.1,,U
18PY005615,1/17/2018 13:00,1,Temperature (water),1125,0,DEG C,-10,,P
18PY005633,2/12/2018 10:35,1,Iron Total,107917,253,UG/L,0.5,,U
18PY005656,3/14/2018 12:15,1,Manganese Total,107921,199,UG/L,0.05,,U
18PY006225,7/16/2018 8:50,1,Carbon Total Inorganic,100531,22500,UG/L,0.3,,U
18PY006306,8/15/2018 14:25,1,Lithium Total,107920,7.37,UG/L,0.01,,U
18PY006306,8/15/2018 14:25,1,Rubidium Total,107928,0.462,UG/L,0.001,,U
19PY000121,10/22/2018 14:00,1,Uranium Total,107935,0.856,UG/L,0.0005,,U
19PY000132,11/20/2018 12:50,1,Turbidity,2074,1.08,NTU,0.05,,P
19PY000132,11/20/2018 12:50,1,Potassium dissolved/filtered,1181,800,UG/L,0.1,,U
19PY000299,2/18/2019 15:45,1,Lithium Total,107920,5.73,UG/L,0.01,,U
19PY000585,3/18/2019 13:35,1,Strontium Total,107932,254,UG/L,0.05,,U
19PY000801,5/15/2019 11:45,1,Uranium Total,107935,0.665,UG/L,0.0005,,U
19PY000816,6/12/2019 7:50,1,Niobium Total,107923,0.002,UG/L,0.002,,U
20PY000131,9/18/2019 12:15,1,Indium Total,6043,0.001,UG/L,0.001,L,U
20PY000335,1/20/2020 13:05,1,Aluminum Total,107905,26.5,UG/L,0.5,,U
20PY000342,2/18/2020 10:55,1,Specific Conductance,2041,598,USIE/CM,2,,U
21PY000150,3/16/2020 13:15,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
21PY000498,2/15/2021 16:35,1,Iron Total,107917,307,UG/L,0.5,,U
21PY000644,6/15/2021 12:45,1,Sulphate Dissolved,8265,92000,UG/L,5,,U
21PY000644,6/15/2021 12:45,1,Iron Dissolved,107953,41.3,UG/L,0.5,,U
21PY000942,8/18/2021 12:45,1,Gallium Total,107918,0.018,UG/L,0.001,,U
21PY000942,8/18/2021 12:45,1,Manganese Dissolved,107957,352,UG/L,0.02,,U
21PY000942,8/18/2021 12:45,1,Uranium Total,107935,0.73,UG/L,0.001,,U
05PY000500,6/8/2005 13:00,1,Antimony Total,97522,0.287,UG/L,0.001,,U
05PY000587,8/8/2005 14:00,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
05PY000587,8/8/2005 14:00,1,Zinc Extractable,97611,53.8,UG/L,0.05,,U
05PY000587,8/8/2005 14:00,1,Nitrogen Total Dissolved,7657,270,UG/L,0.02,,U
05PY001213,11/7/2005 13:25,1,Silver Extractable,97578,0.005,UG/L,0.001,,U
05PY001213,11/7/2005 13:25,1,Aluminum Extractable,97579,32.1,UG/L,0.2,,U
15PY005276,7/14/2014 15:10,1,Silicon Extractable,1140,1710,UG/L,0.05,,U
15PY005322,9/15/2014 12:35,1,Specific Conductance,2041,371,USIE/CM,2,,P
15PY005603,10/14/2014 15:20,1,Turbidity,2074,3.1,NTU,0.05,,P
15PY005685,4/14/2015 9:00,1,Carbon Total Inorganic,100531,40300,UG/L,0.5,,U
15PY005651,2/16/2015 14:00,1,Lanthanum Total,107919,0.056,UG/L,0.001,,U
15PY005651,2/16/2015 14:00,1,Uranium Total,107935,0.992,UG/L,0.0005,,U
15PY005933,7/15/2015 13:40,1,Carbon Total Inorganic,100531,25900,UG/L,0.5,,U
15PY005724,1/13/2015 13:55,1,Copper Total,107916,1.13,UG/L,0.02,,P
16PY005011,11/15/2015 13:45,1,Turbidity,2074,1.1,NTU,0.05,,P
15PY005665,3/16/2015 14:35,1,Iron Total,107917,212,UG/L,0.5,,U
15PY005685,4/14/2015 9:00,1,Uranium Total,107935,1.21,UG/L,0.0005,,U
16PY005873,10/14/2015 13:25,1,Sulphate Dissolved,16309,78000,UG/L,1,,U
15PY006075,9/15/2015 11:30,1,Uranium Total,107935,0.875,UG/L,0.0005,,U
16PY005035,12/14/2015 12:45,1,Niobium Total,107923,0.003,UG/L,0.001,,U
16PY005035,12/14/2015 12:45,1,Thallium Total,107934,0.002,UG/L,0.001,,U
17PY005519,2/15/2016 13:30,1,Iron Total,107917,228,UG/L,0.5,,U
17PY005318,5/16/2016 13:00,1,Iron Total,107917,1900,UG/L,0.5,,U
17PY005318,5/16/2016 13:00,1,Potassium dissolved/filtered,1181,500,UG/L,0.1,,U
17PY005337,6/15/2016 12:20,1,Sulphate Dissolved,16309,77600,UG/L,1,,U
17PY005708,8/1/2016 14:30,1,Specific Conductance,2041,366,USIE/CM,2,,P
17PY005382,8/10/2016 17:30,1,Iron Total,107917,750,UG/L,0.5,,U
17PY005382,8/10/2016 17:30,1,Lanthanum Total,107919,0.464,UG/L,0.001,,U
17PY005889,3/15/2016 11:30,1,Strontium Total,107932,241,UG/L,0.05,,U
17PY005889,3/15/2016 11:30,1,Nitrogen Nitrite,444,12,UG/L,0.005,,U
17PY005978,2/14/2017 13:20,1,Lanthanum Total,107919,0.075,UG/L,0.001,,U
17PY005978,2/14/2017 13:20,1,Sulphate Dissolved,16309,113000,UG/L,2,,U
17PY006090,12/19/2016 12:00,1,Temperature (water),1125,0,DEG C,-10,,P
19PY000121,10/22/2018 14:00,1,Temperature (water),1125,0.4,DEG C,-10,,P
19PY000223,1/16/2019 12:10,1,Iron Total,107917,238,UG/L,0.5,,U
19PY000675,4/17/2019 11:00,1,Temperature (water),1125,1,DEG C,-10,,P
19PY000801,5/15/2019 11:45,1,Copper Total,107916,8.27,UG/L,0.05,,P
19PY001005,7/15/2019 11:55,1,Temperature (water),1125,17,DEG C,-10,,P
19PY001005,7/15/2019 11:55,1,Potassium dissolved/filtered,1181,500,UG/L,0.1,,U
19PY001161,8/19/2019 10:40,1,Copper Total,107916,2.59,UG/L,0.05,,P
20PY000239,11/18/2019 12:00,1,Lithium Total,107920,7.04,UG/L,0.01,,U
20PY000250,12/17/2019 12:15,1,Indium Total,6043,0.001,UG/L,0.001,L,U
20PY000250,12/17/2019 12:15,1,Alkalinity Total CaCO3,10101,141000,UG/L,0.5,,U
20PY000335,1/20/2020 13:05,1,Nickel Total,107924,24.4,UG/L,0.02,,U
20PY000335,1/20/2020 13:05,1,Turbidity,2074,1.64,NTU,0.05,,U
21PY000150,3/16/2020 13:15,1,Lanthanum Total,107919,0.064,UG/L,0.001,,U
21PY000150,3/16/2020 13:15,1,Tellurium Total,6058,0.02,UG/L,0.02,L,U
21PY000150,3/16/2020 13:15,1,Uranium Total,107935,0.952,UG/L,0.0005,,U
21PY000150,3/16/2020 13:15,1,Alkalinity Total CaCO3,10101,161000,UG/L,0.5,,U
21PY000264,1/12/2021 13:30,1,Copper Total,107916,2.2,UG/L,0.03,,U
21PY000498,2/15/2021 16:35,1,Carbon Total Inorganic,100531,41200,UG/L,0.3,,U
21PY000498,2/15/2021 16:35,1,Specific Conductance,2041,563,USIE/CM,2,,U
21PY000498,2/15/2021 16:35,1,Temperature (water),1125,-0.2,DEG C,-10,,U
21PY000498,2/15/2021 16:35,1,Rubidium Total,107928,0.81,UG/L,0.01,,U
21PY000545,4/13/2021 14:50,1,Thallium Total,107934,0.003,UG/L,0.003,L,U
21PY000733,7/6/2021 14:00,1,Alkalinity Total CaCO3,10101,112000,UG/L,0.5,,U
21PY000733,7/6/2021 14:00,1,Barium Dissolved,107944,62.6,UG/L,0.02,,U
21PY000942,8/18/2021 12:45,1,Chromium Dissolved,107950,0.01,UG/L,0.01,,U
21PY000942,8/18/2021 12:45,1,Lead Dissolved,107961,0.07,UG/L,0.01,,U
21PY000942,8/18/2021 12:45,1,Tin Dissolved,107967,0.01,UG/L,0.01,L,U
21PY001002,9/16/2021 14:17,1,Barium Dissolved,107944,59.1,UG/L,0.02,,U
21PY001002,9/16/2021 14:17,1,Iron Dissolved,107953,23.9,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Selenium Total,97523,0.44,UG/L,0.05,,U
05PY000587,8/8/2005 14:00,1,Aluminum Extractable,97579,116,UG/L,0.2,,U
05PY001213,11/7/2005 13:25,1,Manganese Total,97515,88,UG/L,0.05,,U
06PY000752,4/3/2006 15:15,1,Selenium Total,97523,0.47,UG/L,0.05,,U
06PY000797,5/8/2006 10:45,1,Arsenic Total,97999,2.32,UG/L,0.01,,U
06PY001174,7/31/2006 10:00,1,Cobalt Total,97507,0.527,UG/L,0.002,,U
