Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
96PY007132,12/22/1996 14:20,1,Carbon Total Organic,100530,500,UG/L,1,,U
96PY007132,12/22/1996 14:20,1,Strontium Total,100229,0.1,UG/L,0.0001,,U
01PY000786,2/18/2001 21:45,1,Chloride Dissolved,17209,5000,UG/L,0.1,,U
01PY002504,5/6/2001 17:30,1,Colour True,2021,3,REL UNIT,2.5,,U
01PY007843,12/2/2001 17:20,1,Calcium  extractable/unfiltered,1143,59600,UG/L,0.1,,U
01PY005630,9/7/2001 12:00,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
01PY005630,9/7/2001 12:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
01PY005630,9/7/2001 12:00,1,Sulphate Dissolved,16309,59000,UG/L,3,,U
01PY005813,9/17/2001 12:40,1,Silver Total,100324,0.7,UG/L,0.0001,,U
01PY005813,9/17/2001 12:40,1,Calcium  extractable/unfiltered,1143,25700,UG/L,0.1,,U
01PY005813,9/17/2001 12:40,1,Potassium Extractable,1142,500,UG/L,0.1,,U
02PY000276,2/3/2002 20:30,1,Nickel Total,100227,0.8,UG/L,0.0002,,U
02PY000427,2/24/2002 19:00,1,Calcium  extractable/unfiltered,1143,62400,UG/L,0.1,,U
02PY000762,4/28/2002 22:30,1,Turbidity,2074,0.67,NTU,0.05,,U
02PY001087,7/14/2002 23:00,1,Nickel Total,100227,2.9,UG/L,0.0002,,U
02PY001411,9/29/2002 18:15,1,Lithium Total,100224,6.8,UG/L,0.0001,,U
07PY001363,8/4/2007 18:35,1,Sulphate Dissolved,16309,51000,UG/L,3,,U
07PY001404,9/24/2007 19:30,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
07PY001470,12/2/2007 14:26,1,Selenium Total,97523,0.39,UG/L,0.05,,U
08PY001187,7/8/2008 16:54,1,Turbidity,2074,32.4,NTU,0.05,,U
08PY001411,8/22/2008 15:54,1,Silver Total,97997,0.008,UG/L,0.001,,U
08PY001411,8/22/2008 15:54,1,Lanthanum Total,97513,0.169,UG/L,0.001,,U
08PY001441,9/17/2008 9:30,1,Aluminum Total,97998,56.2,UG/L,0.2,,U
08PY001441,9/17/2008 9:30,1,Nickel Total,97518,4.83,UG/L,0.02,,U
15PY005280,7/15/2014 10:30,1,Phosphorus Total,15406,33.4,UG/L,0.0005,,U
15PY005301,8/13/2014 15:15,1,Temperature (water),1125,12,DEG C,,,U
15PY005743,2/24/2015 13:43,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
16PY005021,12/3/2015 10:40,1,Potassium Extractable,1142,600,UG/L,0.1,,U
15PY005904,6/23/2015 14:40,1,Rubidium Total,107928,0.439,UG/L,0.001,,U
16PY005052,1/21/2016 10:05,1,Chloride Dissolved,17209,4520,UG/L,0.05,,U
15PY006076,9/19/2015 9:15,1,Uranium Total,107935,0.348,UG/L,0.0005,,U
17PY005528,3/1/2016 13:35,1,Silver Total,107904,0.001,UG/L,0.001,L,U
17PY005549,4/20/2016 12:45,1,Lithium Total,107920,7.69,UG/L,0.01,,U
17PY005342,6/23/2016 13:45,1,Potassium dissolved/filtered,1181,600,UG/L,0.1,,U
17PY005391,8/19/2016 9:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
17PY005391,8/19/2016 9:30,1,Phosphorus Total Dissolved,15102,6.1,UG/L,0.0005,,U
17PY005855,5/19/2016 9:45,1,Cerium Total,107912,5.66,UG/L,0.001,,U
17PY005855,5/19/2016 9:45,1,Rubidium Total,107928,4.42,UG/L,0.001,,U
93PY000715,3/30/1993 17:50,1,Residue Filterable,10451,230000,UG/L,,,U
93PY001008,5/26/1993 21:10,1,Residue Filterable,10451,100000,UG/L,,,U
93PY001008,5/26/1993 21:10,1,Nickel Total,28009,3.6,UG/L,,,U
93PY001343,7/6/1993 13:00,1,Colour Apparent,2011,15,REL UNIT,,,U
93PY001343,7/6/1993 13:00,1,Turbidity,2074,2.4,NTU,,,U
93PY001439,7/21/1993 11:00,1,Carbon Total Organic,100530,9000,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Lithium Total,3009,7.4,UG/L,,,U
93PY002220,10/28/1993 14:15,1,Temperature (water),2061,-2,DEG C,,,U
93PY002299,11/9/1993 15:00,1,Hardness total,10602,147000,UG/L,,,U
93PY002407,11/23/1993 13:00,1,Carbon Total Organic,100530,500,UG/L,,L,U
94PY000055,1/4/1994 14:00,1,Strontium Total,38009,157,UG/L,,,U
94PY001208,6/21/1994 19:30,1,Nitrogen Nitrite,444,5,UG/L,,L,U
94PY001208,6/21/1994 19:30,1,Residue Filterable,10451,110000,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Residue Fixed Filterable,10551,110000,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Sulphate Dissolved,16309,30700,UG/L,,,U
94PY001926,9/26/1994 16:30,1,Turbidity,2074,5,NTU,,,U
94PY001926,9/26/1994 16:30,1,Carbon Total Organic,100530,9500,UG/L,,,U
94PY001926,9/26/1994 16:30,1,Molybdenum Total,42009,0.3,UG/L,0.0001,,U
94PY002316,12/7/1994 20:00,1,Molybdenum Total,100226,0.6,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Residue Fixed Filterable,10551,190000,UG/L,,,U
95PY000457,2/15/1995 18:30,1,Fluoride total,324,50,UG/L,,,U
95PY000457,2/15/1995 18:30,1,Turbidity,2074,0.28,NTU,,,U
95PY000457,2/15/1995 18:30,1,Hardness total,10602,203000,UG/L,,,U
95PY000663,3/28/1995 19:30,1,Nickel Total,100227,0.4,UG/L,,,U
95PY000817,4/24/1995 18:00,1,Temperature (water),2061,-1,DEG C,0.1,,U
95PY001334,7/19/1995 13:00,1,Carbon Total Organic,100530,6800,UG/L,1,,U
95PY001334,7/19/1995 13:00,1,Calcium  extractable/unfiltered,20321,35400,UG/L,0.1,,U
95PY001804,9/28/1995 17:45,1,Temperature (water),2061,5,DEG C,0.1,,U
96PY000583,3/19/1996 20:00,1,Lithium Total,100224,10.2,UG/L,0.0001,,U
96PY000449,3/3/1996 16:00,1,Sulphate Dissolved,16309,35700,UG/L,0.5,,U
96PY006501,11/12/1996 16:30,1,Potassium Extractable,19301,500,UG/L,0.1,,U
96PY006150,10/27/1996 15:00,1,Nickel Total,100227,3.1,UG/L,0.0002,,U
96PY006782,11/26/1996 14:15,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
97PY000911,2/23/1997 15:00,1,Nickel Total,100227,0.6,UG/L,0.0002,,U
97PY000911,2/23/1997 15:00,1,Phosphorus Total,15406,9,UG/L,0.002,,U
93PY000411,2/18/1993 14:45,1,Phosphorus Total,15406,4,UG/L,0.002,,U
93PY000327,2/13/1993 16:30,1,Residue fixed nonfilterable,10501,10000,UG/L,10,,U
93PY000327,2/13/1993 16:30,1,Lithium Total,3009,13.9,UG/L,,,U
97PY003033,6/8/1997 17:00,1,Potassium Extractable,19301,600,UG/L,0.1,,U
97PY002739,5/26/1997 23:45,1,Orthophosphate dissolved,15253,50,UG/L,0.05,,U
97PY007731,11/11/1997 14:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
93PY000411,2/18/1993 14:45,1,Selenium Total,34008,0.5,UG/L,,,U
97PY002739,5/26/1997 23:45,1,Manganese Extractable,100479,40.2,UG/L,0.005,,U
97PY008304,12/8/1997 17:15,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
98PY003311,6/7/1998 20:30,1,Sulphate Dissolved,16309,24000,UG/L,0.5,,U
98PY001701,3/24/1998 19:00,1,Nickel Total,100227,0.6,UG/L,0.0002,,U
98PY007760,12/7/1998 14:45,1,Aluminum Total,100216,9,UG/L,0.002,,U
98PY007143,11/8/1998 15:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY007925,12/20/1998 15:30,1,Phosphorus Total,15406,3,UG/L,0.002,,U
99PY001053,3/7/1999 16:20,1,Fluoride total,324,50,UG/L,0.01,,U
99PY001053,3/7/1999 16:20,1,Calcium  extractable/unfiltered,20321,66100,UG/L,0.1,,U
98PY000259,1/18/1998 15:00,1,Calcium  extractable/unfiltered,20321,57500,UG/L,0.1,,U
99PY002667,5/24/1999 19:00,1,Sulphate Dissolved,16309,15000,UG/L,0.5,,U
99PY002667,5/24/1999 19:00,1,Calcium  extractable/unfiltered,20321,15200,UG/L,0.1,,U
99PY003463,6/28/1999 17:30,1,Chloride Dissolved,17209,2400,UG/L,0.1,,U
99PY003463,6/28/1999 17:30,1,Temperature (water),2061,14,DEG C,0.1,,U
99PY003463,6/28/1999 17:30,1,Nickel Total,100227,1.7,UG/L,0.0002,,U
99PY004190,8/8/1999 18:30,1,Fluoride total,324,60,UG/L,0.01,,U
99PY004190,8/8/1999 18:30,1,Sulphate Dissolved,16309,64000,UG/L,0.5,,U
99PY002337,5/9/1999 22:00,1,Phosphorus Total,15406,2,UG/L,0.002,L,U
99PY001434,3/28/1999 15:30,1,Turbidity,2074,0.31,NTU,0.05,,U
00PY000405,1/30/2000 17:34,1,Turbidity,2074,0.28,NTU,0.05,,U
00PY000602,2/13/2000 22:00,1,Chloride Dissolved,17209,5500,UG/L,0.5,,U
00PY000899,2/27/2000 22:00,1,Calcium  extractable/unfiltered,1143,61000,UG/L,0.1,,U
00PY001586,3/26/2000 19:00,1,Temperature (water),1125,0,DEG C,,,U
00PY002235,4/30/2000 20:30,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
00PY004605,8/6/2000 20:30,1,Turbidity,2074,21.6,NTU,0.05,,U
00PY004605,8/6/2000 20:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
01PY000207,1/13/2001 15:03,1,Lithium Total,100224,7.3,UG/L,0.0001,,U
01PY000207,1/13/2001 15:03,1,Temperature (water),1125,0,DEG C,,,U
01PY000207,1/13/2001 15:03,1,Turbidity,2074,0.12,NTU,0.05,,U
02PY000989,6/16/2002 22:45,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
02PY000989,6/16/2002 22:45,1,Phosphorus Total,15406,62,UG/L,0.002,,U
00PY005224,9/3/2000 20:00,1,Calcium  extractable/unfiltered,1143,30500,UG/L,0.1,,U
00PY005693,9/17/2000 18:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
01PY004709,8/6/2001 2:00,1,Sulphate Dissolved,16309,66600,UG/L,2.5,,U
01PY005423,9/3/2001 12:30,1,Copper Extractable,100482,0.86,UG/L,0.02,,U
01PY008122,12/16/2001 16:45,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
02PY000276,2/3/2002 20:30,1,Aluminum Total,100216,4,UG/L,0.002,,U
02PY000502,3/10/2002 18:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
02PY000184,1/20/2002 15:30,1,Calcium  extractable/unfiltered,1143,63900,UG/L,0.1,,U
02PY001250,8/25/2002 19:00,1,Nickel Total,100227,5,UG/L,0.0002,,U
02PY001250,8/25/2002 19:00,1,Temperature (water),1125,10,DEG C,,,U
02PY001331,9/8/2002 19:30,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
02PY001411,9/29/2002 18:15,1,Turbidity,2074,3.65,NTU,0.05,,U
02PY001411,9/29/2002 18:15,1,Sulphate Dissolved,16309,43000,UG/L,1,,U
07PY001380,8/27/2007 20:00,1,Nickel Total,97518,4.15,UG/L,0.02,,U
07PY001470,12/2/2007 14:26,1,Sulphate Dissolved,16309,59000,UG/L,3,,U
08PY001187,7/8/2008 16:54,1,Aluminum Total,97998,440,UG/L,0.2,,U
08PY001408,8/19/2008 21:45,1,Aluminum Total,97998,410,UG/L,0.2,,U
08PY001408,8/19/2008 21:45,1,Rubidium Total,97521,0.75,UG/L,0.01,,U
08PY001408,8/19/2008 21:45,1,Chloride Dissolved,17209,1000,UG/L,0.1,,U
08PY001411,8/22/2008 15:54,1,Temperature (water),1125,10,DEG C,,,U
08PY001441,9/17/2008 9:30,1,Silver Total,97997,0.002,UG/L,0.001,,U
08PY001441,9/17/2008 9:30,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
08PY001522,11/26/2008 14:05,1,Temperature (water),1125,0,DEG C,,,U
15PY005280,7/15/2014 10:30,1,Sulphate Dissolved,16309,62000,UG/L,3,,U
15PY005301,8/13/2014 15:15,1,Selenium Total,107930,0.35,UG/L,0.01,,U
15PY005760,5/20/2015 15:10,1,Potassium Extractable,1142,1000,UG/L,0.1,,U
15PY005953,8/19/2015 10:15,1,Sulphate Dissolved,16309,74700,UG/L,0.5,,U
15PY005904,6/23/2015 14:40,1,Lithium Total,107920,7.18,UG/L,0.01,,U
15PY005953,8/19/2015 10:15,1,Nickel Total,107924,7.58,UG/L,0.02,,U
16PY005021,12/3/2015 10:40,1,Cerium Total,107912,0.141,UG/L,0.001,,U
17PY005400,9/7/2016 14:45,1,Temperature (water),1125,7.3,DEG C,-10,,U
17PY005528,3/1/2016 13:35,1,Lanthanum Total,107919,0.008,UG/L,0.001,,U
17PY005549,4/20/2016 12:45,1,Sulphate Dissolved,16309,61000,UG/L,0.5,,U
17PY005365,7/21/2016 8:00,1,Phosphorus Total,15406,23.3,UG/L,0.0005,,U
17PY005855,5/19/2016 9:45,1,Nickel Total,107924,11.4,UG/L,0.02,,U
97PY005350,8/26/1997 17:34,1,Calcium  extractable/unfiltered,20321,27500,UG/L,0.1,,U
97PY002739,5/26/1997 23:45,1,Nickel Extractable,100481,4.66,UG/L,0.02,,U
97PY008304,12/8/1997 17:15,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
98PY002082,4/19/1998 13:30,1,Colour True,2021,5,REL UNIT,,L,U
98PY001701,3/24/1998 19:00,1,Temperature (water),2061,0,DEG C,0.1,,U
98PY004386,7/19/1998 16:00,1,Sulphate Dissolved,16309,41000,UG/L,0.5,,U
98PY004386,7/19/1998 16:00,1,Phosphorus Total,15406,13,UG/L,0.002,,U
98PY007411,11/22/1998 18:00,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
98PY007143,11/8/1998 15:30,1,Phosphorus Total,15406,3,UG/L,0.002,,U
98PY007143,11/8/1998 15:30,1,Potassium Extractable,19301,500,UG/L,0.1,,U
98PY007143,11/8/1998 15:30,1,Lithium Total,100224,8.2,UG/L,0.0001,,U
98PY006147,9/27/1998 17:30,1,Sulphate Dissolved,16309,73000,UG/L,0.5,,U
98PY006147,9/27/1998 17:30,1,Fluoride total,324,90,UG/L,0.01,,U
99PY002667,5/24/1999 19:00,1,Lithium Total,100224,3.2,UG/L,0.0001,,U
99PY006455,11/7/1999 18:30,1,Potassium Extractable,19301,600,UG/L,0.1,,U
99PY001434,3/28/1999 15:30,1,Strontium Total,100229,155,UG/L,0.0001,,U
99PY001643,4/11/1999 13:30,1,Chloride Dissolved,17209,6500,UG/L,0.1,,U
99PY001992,4/25/1999 14:15,1,Fluoride total,324,50,UG/L,0.01,,U
00PY001286,3/12/2000 22:00,1,Sulphate Dissolved,16309,45000,UG/L,2.5,,U
00PY001586,3/26/2000 19:00,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
00PY003281,6/12/2000 9:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
01PY000207,1/13/2001 15:03,1,Colour True,2021,4,REL UNIT,2.5,,U
02PY000989,6/16/2002 22:45,1,Aluminum Total,100216,1180,UG/L,0.002,,U
00PY005693,9/17/2000 18:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
00PY006558,10/15/2000 20:15,1,Calcium  extractable/unfiltered,1143,46900,UG/L,0.1,,U
01PY002149,4/22/2001 19:00,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
01PY002504,5/6/2001 17:30,1,Chloride Dissolved,17209,5900,UG/L,0.5,,U
01PY004030,7/8/2001 23:19,1,Beryllium Total,100218,0.1,UG/L,0.05,,U
01PY007843,12/2/2001 17:20,1,Nickel Total,100227,1.5,UG/L,0.0002,,U
01PY004375,7/22/2001 19:10,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
01PY004375,7/22/2001 19:10,1,Nickel Total,100227,2,UG/L,0.0002,,U
01PY004709,8/6/2001 2:00,1,Hardness total,1205,134000,UG/L,0.4,,U
01PY004709,8/6/2001 2:00,1,Phosphorus Total,15406,15,UG/L,0.002,,U
97PY003033,6/8/1997 17:00,1,Carbon Total Organic,100530,6800,UG/L,1,,U
97PY003033,6/8/1997 17:00,1,Fluoride total,324,50,UG/L,0.01,,U
97PY002739,5/26/1997 23:45,1,Chloride Dissolved,17209,610,UG/L,0.1,,U
97PY005350,8/26/1997 17:34,1,Aluminum Total,100216,529,UG/L,0.002,,U
97PY005350,8/26/1997 17:34,1,Strontium Total,100229,98.3,UG/L,0.0001,,U
97PY002739,5/26/1997 23:45,1,Nickel Total,100227,5.5,UG/L,0.0002,,U
97PY008478,12/21/1997 16:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
98PY001338,3/8/1998 4:30,1,Sulphate Dissolved,16309,38000,UG/L,0.5,,U
98PY001338,3/8/1998 4:30,1,Colour True,2021,5,REL UNIT,,L,U
98PY002082,4/19/1998 13:30,1,Lithium Total,100224,7.4,UG/L,0.0001,,U
98PY005451,8/30/1998 14:00,1,Chloride Dissolved,17209,1300,UG/L,0.1,,U
98PY004728,8/2/1998 22:25,1,Phosphorus Total,15406,9,UG/L,0.002,,U
98PY004386,7/19/1998 16:00,1,Turbidity,2074,9.84,NTU,0.05,,U
98PY004056,7/5/1998 21:30,1,Lithium Total,100224,5.1,UG/L,0.0001,,U
98PY007925,12/20/1998 15:30,1,Strontium Total,100229,158,UG/L,0.0001,,U
99PY001053,3/7/1999 16:20,1,Lithium Total,100224,7.9,UG/L,0.0001,,U
98PY000670,2/8/1998 13:30,1,Lithium Total,100224,9.2,UG/L,0.0001,,U
99PY004190,8/8/1999 18:30,1,Chloride Dissolved,17209,3300,UG/L,0.1,,U
99PY004866,9/6/1999 18:00,1,Turbidity,2074,3.5,NTU,0.05,,U
99PY006871,12/5/1999 16:30,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
99PY006871,12/5/1999 16:30,1,Potassium Extractable,19301,600,UG/L,0.1,,U
99PY001434,3/28/1999 15:30,1,Colour True,2021,5,REL UNIT,,,U
99PY007133,12/19/1999 19:30,1,Temperature (water),2061,0,DEG C,0.1,,U
99PY007133,12/19/1999 19:30,1,Nickel Total,100227,0.7,UG/L,0.0002,,U
00PY000405,1/30/2000 17:34,1,Temperature (water),1125,0,DEG C,,,U
00PY000602,2/13/2000 22:00,1,Calcium  extractable/unfiltered,1143,58800,UG/L,0.1,,U
00PY000899,2/27/2000 22:00,1,Lithium Total,100224,8.5,UG/L,0.0001,,U
00PY002235,4/30/2000 20:30,1,Aluminum Total,100216,2,UG/L,0.002,L,U
00PY002235,4/30/2000 20:30,1,Sulphate Dissolved,16309,44000,UG/L,1,,U
00PY002575,5/14/2000 16:30,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
00PY003281,6/12/2000 9:30,1,Phosphorus Total,15406,137,UG/L,0.002,,U
00PY005693,9/17/2000 18:00,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
97PY002739,5/26/1997 23:45,1,Fluoride total,324,40,UG/L,0.01,,U
97PY002739,5/26/1997 23:45,1,Beryllium Total,100218,0.07,UG/L,0.05,,U
97PY007922,11/23/1997 13:30,1,Copper Total,100222,0.6,UG/L,0.0002,,U
97PY007922,11/23/1997 13:30,1,Turbidity,2074,0.76,NTU,0.05,,U
98PY001338,3/8/1998 4:30,1,Fluoride total,324,10,UG/L,0.01,L,U
98PY003311,6/7/1998 20:30,1,Chloride Dissolved,17209,860,UG/L,0.1,,U
98PY001701,3/24/1998 19:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY003626,6/21/1998 20:30,1,Fluoride total,324,70,UG/L,0.01,,U
98PY004728,8/2/1998 22:25,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
98PY007760,12/7/1998 14:45,1,Chloride Dissolved,17209,4800,UG/L,0.1,,U
98PY007143,11/8/1998 15:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
99PY000044,1/3/1999 15:00,1,Calcium  extractable/unfiltered,20321,63300,UG/L,0.1,,U
98PY007925,12/20/1998 15:30,1,Lithium Total,100224,7.7,UG/L,0.0001,,U
98PY006147,9/27/1998 17:30,1,Copper Total,100222,1.6,UG/L,0.0002,,U
99PY002944,6/6/1999 21:00,1,Copper Total,100222,3.5,UG/L,0.0002,,U
99PY004548,8/23/1999 17:30,1,Turbidity,2074,8.3,NTU,0.05,,U
99PY004190,8/8/1999 18:30,1,Copper Total,100222,0.9,UG/L,0.0002,,U
99PY002337,5/9/1999 22:00,1,Fluoride total,324,40,UG/L,0.01,,U
99PY006223,10/26/1999 17:15,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
99PY006455,11/7/1999 18:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
99PY001643,4/11/1999 13:30,1,Aluminum Total,100216,2,UG/L,0.002,,U
99PY001992,4/25/1999 14:15,1,Strontium Total,100229,152,UG/L,0.0001,,U
99PY007133,12/19/1999 19:30,1,Turbidity,2074,0.34,NTU,0.05,,U
00PY000602,2/13/2000 22:00,1,Phosphorus Total,15406,2,UG/L,0.002,L,U
00PY000899,2/27/2000 22:00,1,Nickel Total,100227,0.3,UG/L,0.0002,,U
00PY001586,3/26/2000 19:00,1,Aluminum Total,100216,2,UG/L,0.002,L,U
00PY001586,3/26/2000 19:00,1,Strontium Total,100229,168,UG/L,0.0001,,U
00PY002098,4/17/2000 20:30,1,Lithium Total,100224,7.6,UG/L,0.0001,,U
00PY003676,6/26/2000 9:00,1,Phosphorus Total,15406,27,UG/L,0.002,,U
00PY003874,7/9/2000 22:10,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
01PY000542,2/4/2001 21:00,1,Beryllium Total,100218,0.05,UG/L,0.05,,U
02PY000907,6/2/2002 21:30,1,Sulphate Dissolved,16309,20400,UG/L,0.5,,U
01PY000786,2/18/2001 21:45,1,Turbidity,2074,0.32,NTU,0.05,,U
01PY002504,5/6/2001 17:30,1,Temperature (water),1125,0,DEG C,,,U
01PY003621,6/17/2001 6:17,1,Beryllium Total,100218,0.11,UG/L,0.05,,U
93PY000521,3/16/1993 17:05,1,Lithium Total,3009,12.9,UG/L,,,U
93PY001242,6/22/1993 20:55,1,Calcium  extractable/unfiltered,20321,20000,UG/L,,,U
93PY001343,7/6/1993 13:00,1,Residue Fixed Filterable,10551,100000,UG/L,,,U
93PY001343,7/6/1993 13:00,1,Molybdenum Total,42009,0.4,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Strontium Total,38009,95.7,UG/L,,,U
93PY002220,10/28/1993 14:15,1,Lithium Total,3009,12.3,UG/L,,,U
94PY000055,1/4/1994 14:00,1,Alkalinity Total CaCO3,10101,142000,UG/L,,,U
94PY000236,2/1/1994 17:30,1,Silica Reactive,14105,4140,UG/L,0.02,,U
94PY000320,2/17/1994 1:51,1,Colour Apparent,2011,5,REL UNIT,5,L,U
94PY001003,5/24/1994 22:15,1,Manganese Total,25010,52.3,UG/L,0.0001,,U
94PY001346,7/5/1994 20:30,1,Turbidity,2074,24,NTU,,,U
94PY001522,7/19/1994 16:00,1,Colour Apparent,2011,50,REL UNIT,,,U
94PY001926,9/26/1994 16:30,1,Carbon Total Inorganic,100531,18300,UG/L,,,U
94PY002276,11/22/1994 15:00,1,Residue Filterable,10451,230000,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Molybdenum Total,100226,0.5,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Turbidity,2074,0.46,NTU,,,U
95PY000435,3/2/1995 20:00,1,Aluminum Total,100216,4,UG/L,,,U
95PY000457,2/15/1995 18:30,1,Molybdenum Total,100226,0.5,UG/L,,,U
95PY000748,4/11/1995 16:30,1,Fluoride total,324,40,UG/L,,,U
95PY000936,5/23/1995 4:30,1,Hardness total,10602,72700,UG/L,0.4,,U
95PY002102,11/7/1995 16:30,1,Manganese Total,100225,7,UG/L,0.0001,,U
96PY000449,3/3/1996 16:00,1,Potassium Extractable,19301,500,UG/L,0.1,,U
96PY000335,2/18/1996 16:00,1,Molybdenum Total,100226,0.6,UG/L,0.0001,,U
96PY000335,2/18/1996 16:00,1,Temperature (water),2061,0,DEG C,0.1,,U
96PY004412,8/27/1996 18:30,1,Carbon Total Organic,100530,9500,UG/L,1,,U
96PY003911,8/13/1996 19:40,1,Colour Apparent,2011,55,REL UNIT,5,,U
96PY003911,8/13/1996 19:40,1,Residue nonfilterable,10401,11000,UG/L,10,,U
96PY006501,11/12/1996 16:30,1,Hardness total,10602,172000,UG/L,0.4,,U
96PY006150,10/27/1996 15:00,1,Lithium Total,100224,8.5,UG/L,0.0001,,U
96PY004584,9/8/1996 17:40,1,Residue nonfilterable,10401,5000,UG/L,10,,U
97PY000911,2/23/1997 15:00,1,Aluminum Total,100216,5,UG/L,0.002,,U
97PY000360,1/26/1997 14:30,1,Carbon Total Organic,100530,500,UG/L,1,,U
97PY003426,6/24/1997 20:00,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
97PY005350,8/26/1997 17:34,1,Nickel Total,100227,5.2,UG/L,0.0002,,U
97PY002739,5/26/1997 23:45,1,Manganese Total,100225,41.4,UG/L,0.0001,,U
98PY003311,6/7/1998 20:30,1,Aluminum Total,100216,540,UG/L,0.002,,U
98PY002910,5/24/1998 9:30,1,Aluminum Total,100216,1050,UG/L,0.002,,U
98PY002910,5/24/1998 9:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY002910,5/24/1998 9:30,1,Calcium  extractable/unfiltered,20321,15200,UG/L,0.1,,U
01PY000786,2/18/2001 21:45,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
01PY001912,4/8/2001 23:30,1,Temperature (water),1125,0,DEG C,,,U
01PY002504,5/6/2001 17:30,1,Silver Total,100324,0.4,UG/L,0.0001,,U
01PY002504,5/6/2001 17:30,1,Molybdenum Total,100226,0.6,UG/L,0.0001,,U
01PY002504,5/6/2001 17:30,1,Sulphate Dissolved,16309,41000,UG/L,3,,U
01PY007581,11/18/2001 17:40,1,Nickel Total,100227,2.5,UG/L,0.0002,,U
01PY007843,12/2/2001 17:20,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
01PY004375,7/22/2001 19:10,1,Calcium  extractable/unfiltered,1143,34500,UG/L,0.1,,U
01PY005630,9/7/2001 12:00,1,Turbidity,2074,18,NTU,0.05,,U
02PY000050,1/6/2002 17:00,1,Nickel Total,100227,1.1,UG/L,0.0002,,U
02PY000184,1/20/2002 15:30,1,Phosphorus Total,15406,2,UG/L,0.002,L,U
02PY001331,9/8/2002 19:30,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
07PY001363,8/4/2007 18:35,1,Calcium  extractable/unfiltered,1143,32800,UG/L,0.1,,U
07PY001388,9/9/2007 16:20,1,Molybdenum Total,97516,0.64,UG/L,0.005,,U
07PY001388,9/9/2007 16:20,1,Calcium  extractable/unfiltered,1143,33700,UG/L,0.1,,U
07PY001404,9/24/2007 19:30,1,Sulphate Dissolved,16309,62000,UG/L,3,,U
07PY001404,9/24/2007 19:30,1,Calcium  extractable/unfiltered,1143,45500,UG/L,0.1,,U
07PY001470,12/2/2007 14:26,1,Uranium Total,97528,0.643,UG/L,0.0005,,U
08PY001408,8/19/2008 21:45,1,Silver Total,97997,0.013,UG/L,0.001,,U
08PY001408,8/19/2008 21:45,1,Bismuth Total,97504,0.007,UG/L,0.001,,U
08PY001411,8/22/2008 15:54,1,Nickel Total,97518,5.32,UG/L,0.02,,U
