Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
17PY006225,4/25/2017 8:23,1,Temperature (water),1125,0,DEG C,-10,,U
17PY006305,5/16/2017 8:30,1,Residue nonfilterable,1145,693000,UG/L,2,,U
17PY006305,5/16/2017 8:30,1,Silicon Dissolved,1175,900,UG/L,0.05,,U
17PY006318,6/13/2017 8:52,1,Cerium Total,107912,0.266,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
17PY006318,6/13/2017 8:52,1,Potassium dissolved/filtered,1181,1000,UG/L,0.1,,U
17PY006338,7/11/2017 8:26,1,Chromium Dissolved,107950,0.02,UG/L,0.02,,U
17PY006338,7/11/2017 8:26,1,Nickel Dissolved,107960,31.5,UG/L,0.02,,U
17PY006338,7/11/2017 8:26,1,Silicon Dissolved,1175,1500,UG/L,0.05,,U
17PY006341,8/8/2017 8:27,1,Cesium Dissolved,107951,0.008,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Chromium Dissolved,107950,0.02,UG/L,0.02,,U
17PY006341,8/8/2017 8:27,1,Carbon Total Inorganic,100531,24800,UG/L,0.3,,U
94PY001752,8/28/1994 15:00,1,pH,10301,7.27,PH,,,U
94PY001752,8/28/1994 15:00,1,Silica Dissolved,103469,4920,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Carbon Total Organic,100530,12800,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Colour Apparent,2011,5,REL UNIT,,L,U
94PY001754,8/28/1994 15:00,1,Lithium Total,100224,0.1,UG/L,,L,U
95PY001392,7/30/1995 12:01,1,Copper Total,100222,6.5,UG/L,0.0002,,U
96PY007131,12/22/1996 14:25,1,Carbon Total Organic,100530,600,UG/L,1,,U
96PY007131,12/22/1996 14:25,1,Colour Apparent,2011,10,REL UNIT,5,,U
96PY007131,12/22/1996 14:25,1,Chloride Dissolved,17209,5100,UG/L,0.1,,U
17PY005588,9/19/2016 9:03,1,Aluminum Total,107905,2350,UG/L,0.5,,U
17PY005588,9/19/2016 9:03,1,Selenium Total,107930,0.98,UG/L,0.01,,U
17PY005699,7/17/2016 10:05,1,Lead Total,107925,0.352,UG/L,0.005,,U
17PY005699,7/17/2016 10:05,1,Rubidium Total,107928,1.42,UG/L,0.001,,U
17PY005699,7/17/2016 10:05,1,Nitrogen Total,1130,340,UG/L,0.02,,U
17PY005787,10/18/2016 8:08,1,Aluminum Total,107905,681,UG/L,0.5,,U
17PY005787,10/18/2016 8:08,1,Cobalt Total,107913,13.3,UG/L,0.002,,U
17PY005787,10/18/2016 8:08,1,Carbon Total Organic,6009,4100,UG/L,0.3,,U
17PY005877,1/17/2017 7:57,1,Molybdenum Dissolved,107958,0.651,UG/L,0.005,,U
17PY005877,1/17/2017 7:57,1,Selenium Total,107930,0.6,UG/L,0.01,,U
17PY005984,2/28/2017 8:33,1,Lithium Total,107920,10.8,UG/L,0.01,,U
17PY006097,3/21/2017 8:31,1,Cerium Total,107912,0.076,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Carbon Total Inorganic,100531,30900,UG/L,0.3,,U
17PY006225,4/25/2017 8:23,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
17PY006225,4/25/2017 8:23,1,Residue nonfilterable,1145,9000,UG/L,2,,U
17PY006341,8/8/2017 8:27,1,Yttrium Total,107938,2.36,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Gallium Total,107918,0.008,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Molybdenum Dissolved,107958,0.7,UG/L,0.005,,U
18PY005168,12/19/2016 7:55,1,Aluminum Dissolved,107941,11.6,UG/L,0.5,,U
18PY005168,12/19/2016 7:55,1,Lanthanum Total,107919,0.057,UG/L,0.001,,U
18PY005168,12/19/2016 7:55,1,Molybdenum Dissolved,107958,0.586,UG/L,0.005,,U
18PY005325,12/19/2017 8:25,1,Lithium Total,107920,10.3,UG/L,0.01,,U
18PY005332,1/8/2018 8:30,1,Cobalt Total,107913,10.4,UG/L,0.002,,U
94PY001452,7/18/1994 16:10,1,Cadmium Total,100219,1,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Lead Total,100228,3.7,UG/L,,,U
94PY001452,7/18/1994 16:10,1,pH,10301,7.37,PH,,,U
94PY001752,8/28/1994 15:00,1,Manganese Total,100225,121,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Selenium Total,100251,0.9,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Alkalinity Total CaCO3,10101,53400,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Dissolved nitrogen nitrate,7315,83,UG/L,0.002,,U
17PY005787,10/18/2016 8:08,1,Uranium Dissolved,107971,0.797,UG/L,0.0005,,U
17PY005877,1/17/2017 7:57,1,Tungsten Total,107937,0.006,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Carbon Total Inorganic,100531,35500,UG/L,0.3,,U
17PY005984,2/28/2017 8:33,1,Tin Total,107931,0.052,UG/L,0.005,,U
17PY006097,3/21/2017 8:31,1,Cesium Dissolved,107951,0.005,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Selenium Total,107930,0.3,UG/L,0.01,,U
17PY006225,4/25/2017 8:23,1,Aluminum Dissolved,107941,6.4,UG/L,0.5,,U
17PY006225,4/25/2017 8:23,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
17PY006305,5/16/2017 8:30,1,Gallium Total,107918,1.6,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Yttrium Total,107938,15.7,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Turbidity,2074,13.7,NTU,0.05,,U
17PY006338,7/11/2017 8:26,1,Cesium Total,107915,0.015,UG/L,0.001,,U
17PY006338,7/11/2017 8:26,1,Gallium Dissolved,107954,0.004,UG/L,0.001,,U
17PY006338,7/11/2017 8:26,1,Lithium Total,107920,11.8,UG/L,0.01,,U
17PY006341,8/8/2017 8:27,1,Temperature (air),97060,15,DEG C,-100,,U
17PY006451,11/29/2016 10:20,1,Rubidium Total,107928,1.03,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Silicon Dissolved,1175,2400,UG/L,0.05,,U
17PY006650,9/4/2017 8:23,1,Lead Total,107925,0.088,UG/L,0.005,,U
18PY005128,10/24/2017 9:16,1,Cesium Dissolved,107951,0.006,UG/L,0.001,,U
18PY005128,10/24/2017 9:16,1,Cesium Total,107915,0.02,UG/L,0.001,,U
18PY005128,10/24/2017 9:16,1,Residue nonfilterable,1145,8000,UG/L,2,,U
94PY001302,6/27/1994 13:45,1,Magnesium extractable/unfiltered,12321,6600,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Lead Total,100228,0.2,UG/L,,L,U
94PY001754,8/28/1994 15:00,1,Residue Fixed Filterable,10551,10000,UG/L,,L,U
97PY001257,3/11/1997 18:25,1,Dissolved nitrogen nitrate,7315,2,UG/L,0.002,,U
97PY001257,3/11/1997 18:25,1,Fluoride total,324,120,UG/L,0.01,,U
97PY001257,3/11/1997 18:25,1,Nickel Total,100227,0.4,UG/L,0.0002,,U
17PY005588,9/19/2016 9:03,1,Cesium Total,107915,0.27,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Gallium Total,107918,0.213,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Silver Dissolved,107940,0.003,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Temperature (water),1125,1.4,DEG C,-10,,U
17PY005588,9/19/2016 9:03,1,Sulphate Dissolved,16309,192000,UG/L,2,,U
17PY005699,7/17/2016 10:05,1,Barium Total,107908,65,UG/L,0.05,,U
17PY005699,7/17/2016 10:05,1,Calcium Dissolved,1180,62500,UG/L,0.1,,U
17PY005787,10/18/2016 8:08,1,Cerium Total,107912,0.429,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Colour True,1963,7.9,CU,1,,U
17PY005984,2/28/2017 8:33,1,Chromium Total,107914,0.42,UG/L,0.02,,U
17PY005984,2/28/2017 8:33,1,Lanthanum Dissolved,107955,0.003,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Manganese Total,107921,583,UG/L,0.05,,U
17PY006097,3/21/2017 8:31,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
17PY006097,3/21/2017 8:31,1,Temperature (water),1125,0,DEG C,-10,,U
17PY006225,4/25/2017 8:23,1,Gallium Dissolved,107954,0.003,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Bismuth Dissolved,107946,0.002,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Zinc Total,107939,239,UG/L,0.2,,U
17PY006305,5/16/2017 8:30,1,Nitrogen Total Dissolved,7657,510,UG/L,0.02,,U
17PY006305,5/16/2017 8:30,1,Magnesium Dissolved,1179,5800,UG/L,0.1,,U
17PY006318,6/13/2017 8:52,1,Zinc Total,107939,69.7,UG/L,0.2,,U
17PY006318,6/13/2017 8:52,1,Colour True,1963,6.1,CU,1,,U
17PY006318,6/13/2017 8:52,1,Calcium Dissolved,1180,73200,UG/L,0.1,,U
17PY006318,6/13/2017 8:52,1,Silicon Dissolved,1175,1700,UG/L,0.05,,U
17PY006338,7/11/2017 8:26,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
17PY006338,7/11/2017 8:26,1,pH,10301,8.06,PH,0.01,,U
17PY006338,7/11/2017 8:26,1,Residue nonfilterable,1145,2000,UG/L,2,,U
17PY006341,8/8/2017 8:27,1,Silicon Dissolved,1175,2000,UG/L,0.05,,U
17PY006451,11/29/2016 10:20,1,Antimony Total,107929,0.101,UG/L,0.001,,U
94PY001452,7/18/1994 16:10,1,Residue nonfilterable,10401,230000,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Copper Total,100222,16.5,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Temperature (air),97060,3,DEG C,,,U
94PY001761,8/28/1994 15:00,1,Manganese Total,100225,121,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Manganese Total,100225,102,UG/L,0.0001,,U
96PY007131,12/22/1996 14:25,1,Nitrogen Total Dissolved,7657,320,UG/L,0.01,,U
97PY001257,3/11/1997 18:25,1,Chloride Dissolved,17209,5600,UG/L,0.1,,U
17PY005787,10/18/2016 8:08,1,Selenium Total,107930,0.97,UG/L,0.01,,U
17PY005877,1/17/2017 7:57,1,Lanthanum Total,107919,0.038,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Beryllium Dissolved,107945,0.009,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Sulphate Dissolved,16309,342000,UG/L,2,,U
17PY006318,6/13/2017 8:52,1,Cerium Dissolved,107948,0.009,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Uranium Dissolved,107971,0.675,UG/L,0.0005,,U
17PY006338,7/11/2017 8:26,1,Lead Total,107925,0.039,UG/L,0.005,,U
17PY006341,8/8/2017 8:27,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY006341,8/8/2017 8:27,1,Zinc Total,107939,118,UG/L,0.2,,U
17PY006451,11/29/2016 10:20,1,Aluminum Dissolved,107941,15.6,UG/L,0.5,,U
17PY006451,11/29/2016 10:20,1,Arsenic Total,107906,0.33,UG/L,0.01,,U
17PY006451,11/29/2016 10:20,1,Beryllium Dissolved,107945,0.011,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Chromium Total,107914,0.09,UG/L,0.02,,U
17PY006650,9/4/2017 8:23,1,Boron Dissolved,107943,38.6,UG/L,0.5,,U
17PY006650,9/4/2017 8:23,1,Cerium Dissolved,107948,0.018,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Nickel Total,107924,125,UG/L,0.02,,U
17PY006650,9/4/2017 8:23,1,Magnesium Dissolved,1179,40800,UG/L,0.1,,U
18PY005128,10/24/2017 9:16,1,Nickel Dissolved,107960,109,UG/L,0.02,,U
18PY005128,10/24/2017 9:16,1,Silver Total,107904,0.003,UG/L,0.001,,U
18PY005139,11/21/2017 8:38,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
18PY005325,12/19/2017 8:25,1,Antimony Total,107929,0.084,UG/L,0.001,,U
94PY001754,8/28/1994 15:00,1,Temperature (water),2061,6,DEG C,,,U
95PY001392,7/30/1995 12:01,1,Carbon Total Organic,100530,14500,UG/L,1,,U
97PY001257,3/11/1997 18:25,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
17PY005699,7/17/2016 10:05,1,Manganese Total,107921,118,UG/L,0.05,,U
17PY005787,10/18/2016 8:08,1,Lead Total,107925,0.045,UG/L,0.005,,U
17PY005877,1/17/2017 7:57,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
17PY005877,1/17/2017 7:57,1,Alkalinity Total CaCO3,10101,138000,UG/L,0.5,,U
17PY005984,2/28/2017 8:33,1,Nickel Dissolved,107960,43.4,UG/L,0.02,,U
17PY005984,2/28/2017 8:33,1,Temperature (water),1125,0,DEG C,-10,,U
17PY006097,3/21/2017 8:31,1,Carbon Total Organic,6009,6700,UG/L,0.3,,U
17PY006225,4/25/2017 8:23,1,Arsenic Total,107906,0.39,UG/L,0.01,,U
17PY006305,5/16/2017 8:30,1,Chromium Total,107914,13.2,UG/L,0.02,,U
17PY006305,5/16/2017 8:30,1,Silver Dissolved,107940,0.011,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY006318,6/13/2017 8:52,1,Sulphate Dissolved,8265,233000,UG/L,2.5,,U
17PY006338,7/11/2017 8:26,1,Manganese Total,107921,187,UG/L,0.05,,U
17PY006338,7/11/2017 8:26,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
17PY006338,7/11/2017 8:26,1,Selenium Total,107930,0.68,UG/L,0.01,,U
17PY006341,8/8/2017 8:27,1,Lithium Total,107920,14.4,UG/L,0.01,,U
17PY006341,8/8/2017 8:27,1,Magnesium Dissolved,1179,34700,UG/L,0.1,,U
17PY006451,11/29/2016 10:20,1,Residue nonfilterable,1145,6000,UG/L,2,,U
17PY006650,9/4/2017 8:23,1,Chromium Total,107914,0.45,UG/L,0.02,,U
94PY001302,6/27/1994 13:45,1,Cobalt Total,100220,3,UG/L,,,U
94PY001302,6/27/1994 13:45,1,pH,10301,7.41,PH,,,U
94PY001302,6/27/1994 13:45,1,Residue nonfilterable,10401,120000,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Lithium Total,100224,16.3,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Colour Apparent,2011,70,REL UNIT,,G,U
94PY001752,8/28/1994 15:00,1,Nickel Total,100227,42.9,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Aluminum Total,100216,3130,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Chloride Dissolved,17209,360,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Nickel Total,100227,0.2,UG/L,,,U
94PY001761,8/28/1994 15:00,1,Cadmium Total,100219,1.1,UG/L,,,U
96PY007131,12/22/1996 14:25,1,Nickel Total,100227,0.8,UG/L,0.0002,,U
17PY005588,9/19/2016 9:03,1,Cobalt Total,107913,14.2,UG/L,0.002,,U
17PY005699,7/17/2016 10:05,1,Antimony Total,107929,0.213,UG/L,0.001,,U
17PY005699,7/17/2016 10:05,1,Strontium Dissolved,107968,215,UG/L,0.05,,U
17PY005787,10/18/2016 8:08,1,Nickel Dissolved,107960,62.8,UG/L,0.02,,U
17PY005787,10/18/2016 8:08,1,Colour True,1963,4.9,CU,1,,U
17PY005877,1/17/2017 7:57,1,Copper Total,107916,0.76,UG/L,0.05,,U
17PY005877,1/17/2017 7:57,1,Gallium Total,107918,0.007,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
17PY005877,1/17/2017 7:57,1,Dissolved nitrogen nitrate,7315,69,UG/L,0.002,,U
17PY005984,2/28/2017 8:33,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
17PY005984,2/28/2017 8:33,1,Magnesium Dissolved,1179,29100,UG/L,0.1,,U
17PY006097,3/21/2017 8:31,1,Manganese Total,107921,572,UG/L,0.05,,U
17PY006097,3/21/2017 8:31,1,Strontium Dissolved,107968,368,UG/L,0.05,,U
17PY006225,4/25/2017 8:23,1,Temperature (air),97060,-6,DEG C,-100,,U
17PY006225,4/25/2017 8:23,1,Nitrogen Total Dissolved,7657,300,UG/L,0.02,,U
17PY006305,5/16/2017 8:30,1,Nickel Total,107924,74.6,UG/L,0.02,,U
17PY006305,5/16/2017 8:30,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
17PY006318,6/13/2017 8:52,1,Lead Total,107925,0.217,UG/L,0.005,,U
17PY006338,7/11/2017 8:26,1,Aluminum Total,107905,278,UG/L,0.5,,U
17PY006338,7/11/2017 8:26,1,Antimony Total,107929,0.179,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Cerium Total,107912,0.217,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Nitrogen Total Dissolved,7657,190,UG/L,0.02,,U
94PY001752,8/28/1994 15:00,1,Magnesium extractable/unfiltered,12321,11500,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Temperature (water),2061,6,DEG C,,,U
94PY001754,8/28/1994 15:00,1,Copper Total,100222,0.2,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Carbon Total Inorganic,100531,13400,UG/L,1,,U
95PY001392,7/30/1995 12:01,1,Alkalinity Total CaCO3,10101,57700,UG/L,1,,U
97PY001257,3/11/1997 18:25,1,Colour Apparent,2011,5,REL UNIT,5,,U
97PY001257,3/11/1997 18:25,1,Alkalinity Total CaCO3,10101,164000,UG/L,1,,U
17PY005588,9/19/2016 9:03,1,Barium Dissolved,107944,49.7,UG/L,0.05,,U
17PY005588,9/19/2016 9:03,1,Manganese Total,107921,198,UG/L,0.05,,U
17PY005588,9/19/2016 9:03,1,Dissolved nitrogen nitrate,7315,109,UG/L,0.002,,U
17PY005588,9/19/2016 9:03,1,Nitrogen Nitrite,444,9,UG/L,0.005,,U
17PY005699,7/17/2016 10:05,1,Copper Total,107916,5.08,UG/L,0.05,,U
17PY005699,7/17/2016 10:05,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
17PY005699,7/17/2016 10:05,1,Uranium Dissolved,107971,0.789,UG/L,0.0005,,U
17PY005699,7/17/2016 10:05,1,pH,10301,7.87,PH,0.01,,U
17PY005787,10/18/2016 8:08,1,Gallium Dissolved,107954,0.005,UG/L,0.001,,U
17PY005787,10/18/2016 8:08,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
17PY005787,10/18/2016 8:08,1,Silver Total,107904,0.001,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Barium Dissolved,107944,57.5,UG/L,0.05,,U
17PY005877,1/17/2017 7:57,1,Cerium Dissolved,107948,0.009,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Cesium Dissolved,107951,0.006,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Nitrogen Total Dissolved,7657,280,UG/L,0.02,,U
17PY006225,4/25/2017 8:23,1,Cadmium Total,107911,0.158,UG/L,0.001,,U
17PY006225,4/25/2017 8:23,1,Cesium Total,107915,0.012,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Boron Dissolved,107943,10.5,UG/L,0.5,,U
17PY006305,5/16/2017 8:30,1,Chromium Dissolved,107950,0.64,UG/L,0.02,,U
17PY006305,5/16/2017 8:30,1,Uranium Dissolved,107971,0.206,UG/L,0.0005,,U
17PY006318,6/13/2017 8:52,1,Boron Dissolved,107943,23.9,UG/L,0.5,,U
17PY006338,7/11/2017 8:26,1,Cesium Dissolved,107951,0.006,UG/L,0.001,,U
17PY006338,7/11/2017 8:26,1,Lanthanum Dissolved,107955,0.003,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
17PY006451,11/29/2016 10:20,1,Cerium Total,107912,0.147,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Nickel Total,107924,43.3,UG/L,0.02,,U
17PY006338,7/11/2017 8:26,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
17PY006338,7/11/2017 8:26,1,Yttrium Total,107938,1.27,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Lanthanum Total,107919,0.091,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
17PY006341,8/8/2017 8:27,1,Potassium dissolved/filtered,1181,1100,UG/L,0.1,,U
17PY006451,11/29/2016 10:20,1,Lanthanum Total,107919,0.058,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Strontium Dissolved,107968,386,UG/L,0.05,,U
17PY006650,9/4/2017 8:23,1,Barium Total,107908,53.6,UG/L,0.05,,U
18PY005128,10/24/2017 9:16,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
18PY005128,10/24/2017 9:16,1,Alkalinity Total CaCO3,10101,81100,UG/L,0.5,,U
18PY005139,11/21/2017 8:38,1,Aluminum Dissolved,107941,34.7,UG/L,0.5,,U
18PY005139,11/21/2017 8:38,1,Boron Dissolved,107943,34.2,UG/L,0.5,,U
18PY005139,11/21/2017 8:38,1,Carbon Total Inorganic,100531,24900,UG/L,0.3,,U
18PY005139,11/21/2017 8:38,1,Chloride Dissolved,8262,1670,UG/L,0.05,,U
18PY005168,12/19/2016 7:55,1,Uranium Dissolved,107971,0.739,UG/L,0.0005,,U
18PY005168,12/19/2016 7:55,1,Calcium Dissolved,1180,109000,UG/L,0.1,,U
18PY005168,12/19/2016 7:55,1,Potassium dissolved/filtered,1181,1400,UG/L,0.1,,U
18PY005168,12/19/2016 7:55,1,Silicon Dissolved,1175,2500,UG/L,0.05,,U
18PY005325,12/19/2017 8:25,1,Yttrium Dissolved,107974,0.359,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Arsenic Total,107906,0.24,UG/L,0.01,,U
18PY005332,1/8/2018 8:30,1,Copper Total,107916,0.91,UG/L,0.05,,U
18PY005332,1/8/2018 8:30,1,Gallium Total,107918,0.011,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Calcium Dissolved,1180,122000,UG/L,0.1,,U
18PY005688,3/19/2018 8:53,1,Cesium Total,107915,0.015,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Niobium Total,107923,0.003,UG/L,0.002,,U
18PY005688,3/19/2018 8:53,1,Tin Total,107931,0.123,UG/L,0.005,,U
18PY005688,3/19/2018 8:53,1,Residue nonfilterable,1145,12000,UG/L,2,,U
18PY005815,4/24/2018 8:28,1,Alkalinity Total CaCO3,10101,127000,UG/L,0.5,,U
18PY005826,5/15/2018 8:24,1,Residue nonfilterable,1145,378000,UG/L,2,,U
18PY005826,5/15/2018 8:24,1,Silicon Dissolved,1175,900,UG/L,0.05,,U
18PY006104,6/5/2018 8:21,1,Niobium Dissolved,107959,0.003,UG/L,0.002,,U
18PY006104,6/5/2018 8:21,1,Uranium Dissolved,107971,0.593,UG/L,0.0005,,U
94PY001752,8/28/1994 15:00,1,Lithium Total,100224,18.3,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Fluoride total,324,170,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Lithium Total,100224,17.2,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Cobalt Total,100220,0.1,UG/L,,L,U
94PY001761,8/28/1994 15:00,1,Nickel Total,100227,42.9,UG/L,,,U
97PY001257,3/11/1997 18:25,1,Manganese Total,100225,4.6,UG/L,0.0001,,U
17PY005588,9/19/2016 9:03,1,Silver Total,107904,0.041,UG/L,0.001,,U
17PY005699,7/17/2016 10:05,1,Niobium Total,107923,0.003,UG/L,0.002,,U
17PY005787,10/18/2016 8:08,1,Arsenic Total,107906,0.27,UG/L,0.01,,U
17PY005787,10/18/2016 8:08,1,Barium Total,107908,61.1,UG/L,0.05,,U
17PY005787,10/18/2016 8:08,1,Molybdenum Dissolved,107958,0.605,UG/L,0.005,,U
17PY005787,10/18/2016 8:08,1,Carbon Total Inorganic,100531,25200,UG/L,0.3,,U
17PY005787,10/18/2016 8:08,1,Calcium Dissolved,1180,109000,UG/L,0.1,,U
17PY005877,1/17/2017 7:57,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
17PY005877,1/17/2017 7:57,1,Nickel Total,107924,38.6,UG/L,0.02,,U
17PY005877,1/17/2017 7:57,1,Silver Total,107904,0.001,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Chloride Dissolved,17209,2720,UG/L,0.05,,U
17PY005984,2/28/2017 8:33,1,Calcium Dissolved,1180,117000,UG/L,0.1,,U
17PY006097,3/21/2017 8:31,1,Cobalt Total,107913,11.7,UG/L,0.002,,U
17PY006097,3/21/2017 8:31,1,Gallium Total,107918,0.009,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Sulphate Dissolved,16309,280000,UG/L,5,,U
17PY006097,3/21/2017 8:31,1,Calcium Dissolved,1180,112000,UG/L,0.1,,U
17PY006225,4/25/2017 8:23,1,Beryllium Dissolved,107945,0.01,UG/L,0.001,,U
17PY006225,4/25/2017 8:23,1,Cerium Dissolved,107948,0.005,UG/L,0.001,,U
17PY006225,4/25/2017 8:23,1,Nickel Dissolved,107960,45.8,UG/L,0.02,,U
17PY006225,4/25/2017 8:23,1,pH,10301,7.52,PH,0.01,,U
17PY006305,5/16/2017 8:30,1,Manganese Total,107921,316,UG/L,0.05,,U
17PY006305,5/16/2017 8:30,1,Carbon Total Inorganic,100531,3400,UG/L,0.3,,U
17PY006305,5/16/2017 8:30,1,Sulphate Dissolved,16309,49900,UG/L,0.5,,U
17PY006318,6/13/2017 8:52,1,Silver Total,107904,0.038,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Chloride Dissolved,8262,870,UG/L,0.05,,U
17PY006318,6/13/2017 8:52,1,pH,10301,8,PH,0.01,,U
17PY006338,7/11/2017 8:26,1,Beryllium Dissolved,107945,0.005,UG/L,0.001,,U
17PY006338,7/11/2017 8:26,1,Tin Total,107931,0.005,UG/L,0.005,L,U
94PY001753,8/28/1994 15:00,1,Sulphate Dissolved,16309,97600,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Alkalinity Total CaCO3,10101,500,UG/L,,L,U
94PY001761,8/28/1994 15:00,1,Barium Total,100217,91.6,UG/L,,,U
94PY001761,8/28/1994 15:00,1,Lead Total,100228,3.8,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Nickel Total,100227,8,UG/L,0.0002,,U
95PY001392,7/30/1995 12:01,1,Silica Dissolved,103469,6540,UG/L,0.05,,U
95PY001392,7/30/1995 12:01,1,Chloride Dissolved,17209,630,UG/L,0.1,,U
97PY001257,3/11/1997 18:25,1,Temperature (water),2061,0,DEG C,0.1,,U
17PY005588,9/19/2016 9:03,1,Boron Dissolved,107943,22.2,UG/L,0.5,,U
17PY005588,9/19/2016 9:03,1,Cerium Dissolved,107948,0.263,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Magnesium Dissolved,1179,24600,UG/L,0.1,,U
17PY005699,7/17/2016 10:05,1,Cerium Total,107912,0.751,UG/L,0.001,,U
17PY005699,7/17/2016 10:05,1,Gallium Dissolved,107954,0.008,UG/L,0.001,,U
17PY005699,7/17/2016 10:05,1,Molybdenum Dissolved,107958,0.771,UG/L,0.005,,U
17PY005699,7/17/2016 10:05,1,Nitrogen Total Dissolved,7657,290,UG/L,0.02,,U
17PY005787,10/18/2016 8:08,1,Aluminum Dissolved,107941,48.8,UG/L,0.5,,U
